      627        -5.000800       -1.691283
      628        -3.004370       -2.635966
      629        -3.180634       -2.438657
      630        -4.828035       -1.691283
      631        -3.968434       -1.900725
      632        -3.531623       -2.144027
      633        -4.512472       -1.726230
      634        -2.467877       -3.727834
      635        -4.055796       -1.852065
      636        -3.444261       -2.192688
      637        -2.559859       -3.379209
      638        -2.739203       -2.981924
      639        -2.401261       -4.263210
      640        -2.828105       -2.833275
      641        -4.143159       -1.803404
      642        -3.356899       -2.241348
      643        -3.093272       -2.487318
      644        -2.650301       -3.130572
      645        -2.469417       -3.627846
      646        -2.917007       -2.684627
      647        -4.914637       -1.649800
      648        -4.230521       -1.754744
      649        -3.269536       -2.290009
      650        -2.374355       -4.176447
      651        -2.561399       -3.279221
      652        -2.375895       -4.076459
      653        -2.470957       -3.527858
      654        -3.005910       -2.535978
      655        -2.377435       -3.976471
      656        -4.578396       -1.653265
      657        -4.664190       -1.638185
      658        -4.317883       -1.706083
      659        -3.182174       -2.338669
      660        -2.740743       -2.881936
      661        -2.378975       -3.876483
      662        -2.651841       -3.030584
      663        -3.707887       -1.946718
      664        -3.795250       -1.898058
      665        -3.620525       -1.995379
      666        -5.000800       -1.608317
      667        -2.829645       -2.733287
      668        -3.882612       -1.849397
      669        -3.533163       -2.044039
      670        -2.472497       -3.427870
      671        -4.846533       -1.603197
      672        -2.380515       -3.776494
      673        -2.562939       -3.179233
      674        -3.969974       -1.800737
      675        -3.445801       -2.092700
      676        -4.758226       -1.601870
      677        -4.405245       -1.657423
      678        -3.094812       -2.387330
      679        -2.918547       -2.584639
      680        -4.057336       -1.752077
      681        -3.358438       -2.141360
      682        -2.382055       -3.676506
      683        -2.474037       -3.327881
      684        -4.914637       -1.566834
      685        -4.144699       -1.703416
      686        -2.653381       -2.930596
      687        -3.271076       -2.190021
      688        -2.742283       -2.781948
      689        -4.492608       -1.608763
      690        -3.007450       -2.435990
      691        -2.383594       -3.576518
      692        -2.292947       -4.263210
      693        -2.564479       -3.079245
      694        -2.831185       -2.633299
      695        -2.288533       -4.125119
      696        -4.232061       -1.654756
      697        -3.183714       -2.238681
      698        -2.290072       -4.025131
      699        -2.475576       -3.227893
      700        -2.291612       -3.925143
      701        -2.385134       -3.476530
      702        -4.579970       -1.560102
      703        -2.920087       -2.484650
      704        -5.000800       -1.525352
      705        -3.709427       -1.846730
      706        -3.622065       -1.895391
      707        -2.293152       -3.825155
      708        -4.319423       -1.606095
      709        -4.828035       -1.525352
      710        -3.796790       -1.798070
      711        -3.534703       -1.944051
      712        -3.096352       -2.287341
      713        -4.657928       -1.538443
      714        -2.654921       -2.830608
      715        -3.884152       -1.749409
      716        -3.447341       -1.992712
      717        -2.566019       -2.979257
      718        -2.743823       -2.681959
      719        -2.294692       -3.725167
      720        -2.386674       -3.376542
      721        -3.971514       -1.700749
      722        -3.359978       -2.041372
      723        -2.477116       -3.127905
      724        -4.406785       -1.557435
      725        -3.008989       -2.336002
      726        -2.832725       -2.533311
      727        -4.058876       -1.652088
      728        -3.272616       -2.090032
      729        -2.296232       -3.625179
      730        -4.914637       -1.483869
      731        -4.741432       -1.483869
      732        -2.388214       -3.276554
      733        -4.146239       -1.603428
      734        -3.185254       -2.138693
      735        -2.567558       -2.879268
      736        -4.494148       -1.508774
      737        -2.656461       -2.730620
      738        -2.201170       -4.173780
      739        -2.297772       -3.525190
      740        -2.921627       -2.384662
      741        -2.202710       -4.073792
      742        -2.478656       -3.027917
      743        -2.204250       -3.973803
      744        -2.745363       -2.581971
      745        -4.233601       -1.554768
      746        -3.097892       -2.187353
      747        -2.184632       -4.263210
      748        -5.000800       -1.442386
      749        -2.205790       -3.873815
      750        -3.623605       -1.795402
      751        -4.828035       -1.442386
      752        -3.710967       -1.746742
      753        -3.536243       -1.844063
      754        -2.389754       -3.176566
      755        -2.299312       -3.425202
      756        -3.798330       -1.698082
      757        -3.448881       -1.892723
      758        -4.581510       -1.460114
      759        -2.834265       -2.433323
      760        -2.207330       -3.773827
      761        -4.320963       -1.506107
      762        -3.010529       -2.236014
      763        -3.885692       -1.649421
      764        -3.361518       -1.941384
      765        -2.569098       -2.779280
      766        -2.480196       -2.927929
      767        -2.208870       -3.673839
      768        -3.973054       -1.600761
      769        -3.274156       -1.990044
      770        -4.657928       -1.429296
      771        -2.658001       -2.630632
      772        -2.300852       -3.325214
      773        -4.914637       -1.400904
      774        -2.391294       -3.076577
      775        -4.408325       -1.457447
      776        -2.923167       -2.284674
      777        -4.060416       -1.552100
      778        -3.186794       -2.038705
      779        -2.746903       -2.481983
      780        -2.210410       -3.573851
      781        -4.147779       -1.503440
      782        -3.099432       -2.087365
      783        -2.302392       -3.225226
      784        -2.116888       -4.022464
      785        -2.109100       -4.129247
      786        -2.211950       -3.473863
      787        -4.495688       -1.408786
      788        -2.481736       -2.827941
      789        -2.835805       -2.333335
      790        -2.570638       -2.679292
      791        -2.118428       -3.922476
      792        -4.846533       -1.364541
      793        -5.000800       -1.359421
      794        -2.392834       -2.976589
      795        -4.235141       -1.454779
      796        -3.012069       -2.136026
      797        -2.659541       -2.530644
      798        -3.625145       -1.695414
      799        -3.537783       -1.744075
      800        -2.119968       -3.822488
      801        -4.756528       -1.358814
      802        -4.574180       -1.378270
      803        -3.712507       -1.646754
      804        -3.450421       -1.792735
      805        -3.799870       -1.598093
      806        -3.363058       -1.841396
      807        -2.076318       -4.263210
      808        -2.213490       -3.373875
      809        -2.303932       -3.125238
      810        -2.121508       -3.722500
      811        -3.887232       -1.549433
      812        -3.275696       -1.890056
      813        -2.748443       -2.381995
      814        -4.322503       -1.406119
      815        -2.924707       -2.184686
      816        -4.914637       -1.317938
      817        -3.974594       -1.500773
      818        -3.188334       -1.938717
      819        -2.123048       -3.622511
      820        -2.483276       -2.727953
      821        -2.394374       -2.876601
      822        -2.572178       -2.579304
      823        -2.215030       -3.273887
      824        -4.061956       -1.452112
      825        -3.100972       -1.987377
      826        -4.409865       -1.357459
      827        -2.305472       -3.025250
      828        -2.837345       -2.233346
      829        -2.124588       -3.522523
      830        -2.661080       -2.430655
      831        -2.027986       -4.171113
      832        -2.029526       -4.071124
      833        -4.149319       -1.403452
      834        -2.031066       -3.971136
      835        -3.013609       -2.036037
      836        -5.000800       -1.276456
      837        -2.216570       -3.173898
      838        -4.828035       -1.276456
      839        -4.508513       -1.312139
      840        -2.032606       -3.871148
      841        -2.126128       -3.422535
      842        -2.749983       -2.282007
      843        -2.395914       -2.776613
      844        -3.539323       -1.644087
      845        -2.484816       -2.627964
      846        -3.626685       -1.595426
      847        -3.451961       -1.692747
      848        -4.627261       -1.281017
      849        -3.714047       -1.546766
      850        -3.364598       -1.741408
      851        -4.236681       -1.354791
      852        -2.034145       -3.771160
      853        -2.307012       -2.925262
      854        -2.926247       -2.084698
      855        -2.573718       -2.479316
      856        -3.801409       -1.498105
      857        -3.277236       -1.790068
      858        -2.127667       -3.322547
      859        -2.035685       -3.671172
      860        -3.888772       -1.449445
      861        -3.189874       -1.838728
      862        -2.218110       -3.073910
      863        -4.914637       -1.234973
      864        -1.968004       -4.263210
      865        -2.662620       -2.330667
      866        -4.324043       -1.306131
      867        -2.838885       -2.133358
      868        -4.741432       -1.234973
      869        -3.976134       -1.400784
      870        -3.102512       -1.887389
      871        -2.037225       -3.571184
      872        -2.397454       -2.676625
      873        -2.308552       -2.825274
      874        -2.129207       -3.222559
      875        -2.486356       -2.527976
      876        -1.946727       -4.127024
      877        -4.063496       -1.352124
      878        -3.015149       -1.936049
      879        -4.411405       -1.257470
      880        -2.751523       -2.182019
      881        -2.219649       -2.973922
      882        -2.038765       -3.471196
      883        -1.943703       -4.019797
      884        -5.000800       -1.193490
      885        -2.575258       -2.379328
      886        -4.828035       -1.193490
      887        -1.945243       -3.919809
      888        -4.150858       -1.303464
      889        -2.927787       -1.984710
      890        -1.946783       -3.819820
      891        -3.540863       -1.544098
      892        -3.453500       -1.592759
      893        -2.130747       -3.122571
      894        -3.628225       -1.495438
      895        -3.366138       -1.641419
      896        -2.040305       -3.371207
      897        -4.498768       -1.208810
      898        -3.715587       -1.446778
      899        -3.278776       -1.690080
      900        -2.664160       -2.230679
      901        -2.310092       -2.725285
      902        -1.948323       -3.719832
      903        -2.398994       -2.576637
      904        -4.238221       -1.254803
      905        -2.840425       -2.033370
      906        -3.802949       -1.398117
      907        -3.191414       -1.738740
      908        -4.678275       -1.173771
      909        -2.221189       -2.873934
      910        -2.487896       -2.427988
      911        -4.914637       -1.152007
      912        -1.949863       -3.619844
      913        -3.890312       -1.349457
      914        -3.104051       -1.787401
      915        -2.041845       -3.271219
      916        -2.132287       -3.022583
      917        -4.325583       -1.206143
      918        -2.753063       -2.082031
      919        -2.576798       -2.279340
      920        -3.977674       -1.300796
      921        -3.016689       -1.836061
      922        -4.591896       -1.153171
      923        -4.747321       -1.136127
      924        -1.951403       -3.519856
      925        -1.859690       -4.263210
      926        -1.854801       -4.168445
      927        -2.311631       -2.625297
