   39       5.7917e-01     1.5060e-01
   40       7.8742e-01     3.9459e-01
   41       6.8286e-01     3.3321e-01
   42       8.9892e-01     4.5106e-01
   43       5.4461e-01     8.9723e-02
   44       7.1742e-01     3.9409e-01
   45       8.2198e-01     4.5547e-01
   46       1.0000e+00     5.0000e-01
   47       5.0000e-01     0.0000e+00
   48       5.7830e-01     2.7184e-01
   49       5.4374e-01     2.1096e-01
   50       6.1286e-01     3.3271e-01
   51       5.0918e-01     1.5009e-01
   52       7.5199e-01     4.5496e-01
   53       9.2654e-01     5.1684e-01
   54       6.4742e-01     3.9358e-01
   55       4.7461e-01     8.9218e-02
   56       8.5654e-01     5.1634e-01
   57       6.8199e-01     4.5445e-01
   58       7.8654e-01     5.1584e-01
   59       5.0830e-01     2.7133e-01
   60       5.4286e-01     3.3220e-01
   61       4.7374e-01     2.1046e-01
   62       1.0000e+00     5.7143e-01
   63       4.2857e-01     0.0000e+00
   64       5.7742e-01     3.9308e-01
   65       4.3918e-01     1.4959e-01
   66       8.9110e-01     5.7722e-01
   67       7.1655e-01     5.1533e-01
   68       6.1198e-01     4.5395e-01
   69       4.0462e-01     8.8712e-02
   70       8.2110e-01     5.7671e-01
   71       4.7286e-01     3.3170e-01
   72       4.3830e-01     2.7083e-01
   73       6.4655e-01     5.1482e-01
   74       7.5111e-01     5.7620e-01
   75       5.0742e-01     3.9257e-01
   76       4.0374e-01     2.0995e-01
   77       1.0000e+00     6.4286e-01
   78       3.5714e-01     0.0000e+00
   79       9.3950e-01     6.4030e-01
   80       5.4199e-01     4.5344e-01
   81       3.6918e-01     1.4908e-01
   82       8.5566e-01     6.3758e-01
   83       6.8111e-01     5.7570e-01
   84       5.7655e-01     5.1432e-01
   85       3.3462e-01     8.8207e-02
   86       7.8567e-01     6.3707e-01
   87       4.0287e-01     3.3119e-01
   88       4.3743e-01     3.9207e-01
   89       3.6830e-01     2.7032e-01
   90       6.1111e-01     5.7519e-01
   91       4.7199e-01     4.5294e-01
   92       7.1567e-01     6.3657e-01
   93       3.3374e-01     2.0945e-01
   94       8.9022e-01     6.9846e-01
   95       5.0655e-01     5.1381e-01
   96       1.0000e+00     7.1429e-01
   97       2.8571e-01     0.0000e+00
   98       2.9918e-01     1.4857e-01
   99       8.2023e-01     6.9795e-01
  100       6.4567e-01     6.3606e-01
  101       5.4111e-01     5.7468e-01
  102       2.6462e-01     8.7701e-02
  103       7.5023e-01     6.9744e-01
  104       3.6743e-01     3.9156e-01
  105       3.3287e-01     3.3069e-01
  106       4.0199e-01     4.5243e-01
  107       2.9831e-01     2.6981e-01
  108       4.3655e-01     5.1331e-01
  109       5.7567e-01     6.3556e-01
  110       2.6374e-01     2.0894e-01
  111       6.8023e-01     6.9694e-01
  112       9.3228e-01     7.6619e-01
  113       8.5478e-01     7.5882e-01
  114       4.7111e-01     5.7418e-01
  115       2.2918e-01     1.4807e-01
  116       1.0000e+00     7.8571e-01
  117       2.1429e-01     0.0000e+00
  118       7.8478e-01     7.5832e-01
  119       6.1023e-01     6.9643e-01
  120       2.9743e-01     3.9106e-01
  121       5.0567e-01     6.3505e-01
  122       3.3199e-01     4.5193e-01
  123       2.6287e-01     3.3018e-01
  124       7.1479e-01     7.5779e-01
  125       1.9462e-01     8.7196e-02
  126       3.6655e-01     5.1280e-01
  127       2.2831e-01     2.6931e-01
  128       9.5933e-01     8.2020e-01
  129       8.8933e-01     8.1968e-01
  130       4.0111e-01     5.7367e-01
  131       1.9375e-01     2.0844e-01
  132       5.4024e-01     6.9593e-01
  133       6.4479e-01     7.5730e-01
  134       8.1934e-01     8.1918e-01
  135       4.3568e-01     6.3455e-01
  136       1.5918e-01     1.4756e-01
  137       7.4935e-01     8.1865e-01
  138       1.0000e+00     8.5714e-01
  139       1.4286e-01     0.0000e+00
  140       2.6199e-01     4.5142e-01
  141       2.2743e-01     3.9055e-01
  142       5.7480e-01     7.5680e-01
  143       2.9655e-01     5.1230e-01
  144       1.9287e-01     3.2968e-01
  145       4.7024e-01     6.9542e-01
  146       9.3184e-01     8.7442e-01
  147       6.7935e-01     8.1816e-01
  148       1.2462e-01     8.6691e-02
  149       3.3112e-01     5.7317e-01
  150       1.5831e-01     2.6880e-01
  151       8.5389e-01     8.8003e-01
  152       3.6568e-01     6.3404e-01
  153       1.2375e-01     2.0793e-01
  154       5.0480e-01     7.5629e-01
  155       7.8389e-01     8.7954e-01
  156       6.0936e-01     8.1767e-01
  157       4.0024e-01     6.9491e-01
  158       8.9187e-02     1.4706e-01
  159       7.1392e-01     8.7903e-01
  160       1.9200e-01     4.5092e-01
  161       2.2656e-01     5.1179e-01
  162       1.5743e-01     3.9004e-01
  163       7.1429e-02     0.0000e+00
  164       1.0000e+00     9.2857e-01
  165       2.6112e-01     5.7266e-01
  166       1.2287e-01     3.2917e-01
  167       5.3936e-01     8.1717e-01
  168       8.9832e-01     9.3724e-01
  169       4.3480e-01     7.5579e-01
  170       5.7048e-02     8.9607e-02
  171       2.9568e-01     6.3354e-01
  172       6.4393e-01     8.7853e-01
  173       8.8311e-02     2.6830e-01
  174       8.1846e-01     9.4040e-01
  175       3.3024e-01     6.9441e-01
  176       5.3750e-02     2.0743e-01
  177       7.4846e-01     9.3990e-01
  178       4.6936e-01     8.1666e-01
  179       5.7392e-01     8.7804e-01
  180       1.5656e-01     5.1128e-01
  181       1.2200e-01     4.5041e-01
  182       3.6480e-01     7.5528e-01
  183       1.9112e-01     5.7216e-01
  184       6.7857e-01     9.3938e-01
  185       0.0000e+00     0.0000e+00
  186       1.0000e+00     1.0000e+00
  187       2.2568e-01     6.3303e-01
  188       5.2874e-02     3.2867e-01
  189       9.2857e-01     1.0000e+00
  190       0.0000e+00     7.1429e-02
  191       7.2454e-02     3.9056e-01
  192       5.0392e-01     8.7753e-01
  193       8.5714e-01     1.0000e+00
  194       0.0000e+00     1.4286e-01
  195       3.9936e-01     8.1615e-01
  196       2.6024e-01     6.9390e-01
  197       6.0848e-01     9.3892e-01
  198       7.8571e-01     1.0000e+00
  199       0.0000e+00     2.1429e-01
  200       2.9480e-01     7.5478e-01
  201       7.1429e-01     1.0000e+00
  202       0.0000e+00     2.8571e-01
  203       4.3392e-01     8.7703e-01
  204       5.3848e-01     9.3841e-01
  205       5.1999e-02     4.4991e-01
  206       1.5568e-01     6.3253e-01
  207       7.5279e-02     5.0911e-01
  208       3.2937e-01     8.1565e-01
  209       1.0887e-01     5.7174e-01
  210       6.4286e-01     1.0000e+00
  211       0.0000e+00     3.5714e-01
  212       1.9024e-01     6.9340e-01
  213       4.6849e-01     9.3790e-01
  214       2.2481e-01     7.5427e-01
  215       3.6393e-01     8.7652e-01
  216       5.7143e-01     1.0000e+00
  217       0.0000e+00     4.2857e-01
  218       2.5937e-01     8.1514e-01
  219       3.9849e-01     9.3740e-01
  220       5.0000e-01     1.0000e+00
  221       0.0000e+00     5.0000e-01
  222       1.2025e-01     6.9289e-01
  223       7.2507e-02     6.3397e-01
  224       2.9393e-01     8.7602e-01
  225       1.5481e-01     7.5377e-01
  226       1.8937e-01     8.1464e-01
  227       4.2857e-01     1.0000e+00
  228       0.0000e+00     5.7143e-01
  229       3.2849e-01     9.3689e-01
  230       2.2393e-01     8.7551e-01
  231       5.0248e-02     6.9239e-01
  232       3.5714e-01     1.0000e+00
  233       0.0000e+00     6.4286e-01
  234       2.5849e-01     9.3638e-01
  235       7.0578e-02     7.5240e-01
  236       1.1937e-01     8.1413e-01
  237       1.5393e-01     8.7501e-01
  238       2.8571e-01     1.0000e+00
  239       0.0000e+00     7.1429e-01
  240       1.8849e-01     9.3588e-01
  241       5.2695e-02     8.1601e-01
  242       7.3529e-02     8.7064e-01
  243       2.1429e-01     1.0000e+00
  244       0.0000e+00     7.8571e-01
  245       1.1850e-01     9.3537e-01
  246       1.4286e-01     1.0000e+00
  247       0.0000e+00     8.5714e-01
  248       7.1429e-02     1.0000e+00
  249       0.0000e+00     9.2857e-01
  250       0.0000e+00     1.0000e+00

######################## Materials ########################

Materials List:

Material | Thermal expansion | Young's modulus | Poisson's ratio |  Area  |  Thickness
------------------------------------------------------------------------------------------
    1          1.6000e-06         2.1000e+11       3.0000e-01    1.0000e+00  1.0000e+00

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Element List:

      Element  |      Type      |  Material  |   Nodes  |      Conectivities
-----------------------------------------------------------------------------------
         1          Triangle           1          3        201 210 184
         2          Triangle           1          3        184 210 197
         3          Triangle           1          3        184 197 172
         4          Triangle           1          3        172 197 179
         5          Triangle           1          3        179 197 204
         6          Triangle           1          3        179 204 192
         7          Triangle           1          3        179 192 167
         8          Triangle           1          3        179 167 156
         9          Triangle           1          3        156 167 142
        10          Triangle           1          3        142 167 154
        11          Triangle           1          3        154 167 178
        12          Triangle           1          3        154 178 169
        13          Triangle           1          3        169 178 195
        14          Triangle           1          3        195 178 203
        15          Triangle           1          3        203 178 192
        16          Triangle           1          3        203 192 213
        17          Triangle           1          3        192 178 167
        18          Triangle           1          3        213 192 204
        19          Triangle           1          3        156 142 133
        20          Triangle           1          3        133 142 119
        21          Triangle           1          3        119 142 132
        22          Triangle           1          3        132 142 154
        23          Triangle           1          3        119 132 109
        24          Triangle           1          3        109 132 121
        25          Triangle           1          3        121 132 145
        26          Triangle           1          3        145 132 154
        27          Triangle           1          3        119 109 100
        28          Triangle           1          3        119 100 111
        29          Triangle           1          3        111 100 92
        30          Triangle           1          3        111 92 103
        31          Triangle           1          3        103 92 86
        32          Triangle           1          3         86 92 74
        33          Triangle           1          3         74 92 83
        34          Triangle           1          3         83 92 100
        35          Triangle           1          3         83 100 90
        36          Triangle           1          3         90 100 109
        37          Triangle           1          3         90 109 101
        38          Triangle           1          3        101 109 121
        39          Triangle           1          3         90 101 84
        40          Triangle           1          3         84 101 95
        41          Triangle           1          3         90 84 73
        42          Triangle           1          3         73 84 68
        43          Triangle           1          3         95 101 114
        44          Triangle           1          3         68 84 80
        45          Triangle           1          3         95 114 108
        46          Triangle           1          3        114 101 121
        47          Triangle           1          3         80 84 95
        48          Triangle           1          3        108 114 130
        49          Triangle           1          3        130 114 135
        50          Triangle           1          3        135 114 121
        51          Triangle           1          3        130 135 152
        52          Triangle           1          3        130 152 149
        53          Triangle           1          3        152 135 157
        54          Triangle           1          3        157 135 145
        55          Triangle           1          3        145 135 121
        56          Triangle           1          3        149 152 171
        57          Triangle           1          3        171 152 175
        58          Triangle           1          3        175 152 157
        59          Triangle           1          3        171 175 196
        60          Triangle           1          3        196 175 200
        61          Triangle           1          3        200 175 182
        62          Triangle           1          3        182 175 157
        63          Triangle           1          3        182 157 169
        64          Triangle           1          3        169 157 145
        65          Triangle           1          3        182 169 195
        66          Triangle           1          3        182 195 208
        67          Triangle           1          3        208 195 215
        68          Triangle           1          3        182 208 200
        69          Triangle           1          3        200 208 218
        70          Triangle           1          3        218 208 224
        71          Triangle           1          3        215 195 203
        72          Triangle           1          3        215 203 219
        73          Triangle           1          3        219 203 213
        74          Triangle           1          3        219 213 227
        75          Triangle           1          3        219 227 232
        76          Triangle           1          3        224 208 215
        77          Triangle           1          3         80 95 91
        78          Triangle           1          3         80 91 75
        79          Triangle           1          3         75 91 88
        80          Triangle           1          3         88 91 106
        81          Triangle           1          3         88 106 104
        82          Triangle           1          3        104 106 122
        83          Triangle           1          3        122 106 126
        84          Triangle           1          3        126 106 108
        85          Triangle           1          3         91 95 108
        86          Triangle           1          3        108 106 91
        87          Triangle           1          3        172 179 156
        88          Triangle           1          3        172 156 147
        89          Triangle           1          3        147 156 133
        90          Triangle           1          3        147 133 124
        91          Triangle           1          3        124 133 111
        92          Triangle           1          3        124 111 103
        93          Triangle           1          3        124 103 118
        94          Triangle           1          3        172 147 159
        95          Triangle           1          3        118 103 99
        96          Triangle           1          3        159 147 137
        97          Triangle           1          3         99 103 86
        98          Triangle           1          3        137 147 124
        99          Triangle           1          3        137 124 118
       100          Triangle           1          3        137 118 134
       101          Triangle           1          3        134 118 113
       102          Triangle           1          3        113 118 99
       103          Triangle           1          3        113 99 94
       104          Triangle           1          3         94 99 82
       105          Triangle           1          3         82 99 86
       106          Triangle           1          3         94 82 79
       107          Triangle           1          3         94 79 96
       108          Triangle           1          3         79 82 66
       109          Triangle           1          3         66 82 70
       110          Triangle           1          3         79 66 62
       111          Triangle           1          3         70 82 86
       112          Triangle           1          3         70 86 74
       113          Triangle           1          3         70 74 58
       114          Triangle           1          3         58 74 67
       115          Triangle           1          3         58 67 52
       116          Triangle           1          3         67 74 83
       117          Triangle           1          3         52 67 57
       118          Triangle           1          3         57 67 73
       119          Triangle           1          3        111 133 119
       120          Triangle           1          3         67 83 73
       121          Triangle           1          3         73 83 90
       122          Triangle           1          3        137 134 155
       123          Triangle           1          3        137 155 159
       124          Triangle           1          3        159 155 177
       125          Triangle           1          3        177 155 174
       126          Triangle           1          3        174 155 151
       127          Triangle           1          3        155 134 151
       128          Triangle           1          3        151 134 129
       129          Triangle           1          3        129 134 113
       130          Triangle           1          3        129 113 112
       131          Triangle           1          3        151 129 146
       132          Triangle           1          3        112 113 94
       133          Triangle           1          3        112 94 96
       134          Triangle           1          3        146 129 128
       135          Triangle           1          3        174 151 168
       136          Triangle           1          3        146 128 138
       137          Triangle           1          3        138 128 116
       138          Triangle           1          3        116 128 112
       139          Triangle           1          3        128 129 112
       140          Triangle           1          3        168 151 146
       141          Triangle           1          3        168 146 164
       142          Triangle           1          3        159 177 184
       143          Triangle           1          3        184 177 201
       144          Triangle           1          3        201 177 198
       145          Triangle           1          3        159 184 172
       146          Triangle           1          3        224 215 229
       147          Triangle           1          3        224 229 234
       148          Triangle           1          3        234 229 238
       149          Triangle           1          3        234 238 243
       150          Triangle           1          3        224 234 230
       151          Triangle           1          3        224 230 218
       152          Triangle           1          3        230 234 240
       153          Triangle           1          3        230 240 237
       154          Triangle           1          3        237 240 245
       155          Triangle           1          3        237 245 242
       156          Triangle           1          3        242 245 249
       157          Triangle           1          3        240 234 243
       158          Triangle           1          3        240 243 246
       159          Triangle           1          3        229 215 219
       160          Triangle           1          3        229 219 232
       161          Triangle           1          3        229 232 238
       162          Triangle           1          3        245 240 246
       163          Triangle           1          3        245 246 248
       164          Triangle           1          3        218 230 226
       165          Triangle           1          3        218 226 214
       166          Triangle           1          3        214 226 225
       167          Triangle           1          3        225 226 236
       168          Triangle           1          3        225 236 235
       169          Triangle           1          3        235 236 241
       170          Triangle           1          3        241 236 242
       171          Triangle           1          3        214 225 212
       172          Triangle           1          3        212 225 222
       173          Triangle           1          3        222 225 235
       174          Triangle           1          3        222 235 231
       175          Triangle           1          3        231 235 239
       176          Triangle           1          3        226 230 237
       177          Triangle           1          3        226 237 236
       178          Triangle           1          3        236 237 242
       179          Triangle           1          3        218 214 200
       180          Triangle           1          3        200 214 196
       181          Triangle           1          3        196 214 212
       182          Triangle           1          3        196 212 187
       183          Triangle           1          3        196 187 171
       184          Triangle           1          3        187 212 206
       185          Triangle           1          3        187 206 183
       186          Triangle           1          3        183 206 209
       187          Triangle           1          3        209 206 223
       188          Triangle           1          3        223 206 222
       189          Triangle           1          3        187 183 165
       190          Triangle           1          3        165 183 161
       191          Triangle           1          3        161 183 180
       192          Triangle           1          3        180 183 209
       193          Triangle           1          3        180 209 207
       194          Triangle           1          3        207 209 228
       195          Triangle           1          3        223 222 231
       196          Triangle           1          3        171 187 165
       197          Triangle           1          3        171 165 149
       198          Triangle           1          3        149 165 143
       199          Triangle           1          3        149 143 126
       200          Triangle           1          3        126 143 122
       201          Triangle           1          3        122 143 140
       202          Triangle           1          3        122 140 120
       203          Triangle           1          3        120 140 141
       204          Triangle           1          3        141 140 160
       205          Triangle           1          3        160 140 161
       206          Triangle           1          3        120 141 123
       207          Triangle           1          3        123 141 144
       208          Triangle           1          3        144 141 162
       209          Triangle           1          3        162 141 160
       210          Triangle           1          3        162 160 181
       211          Triangle           1          3        181 160 180
       212          Triangle           1          3        161 140 143
       213          Triangle           1          3        180 160 161
       214          Triangle           1          3        223 231 233
       215          Triangle           1          3        123 144 127
       216          Triangle           1          3        123 127 107
       217          Triangle           1          3        107 127 110
       218          Triangle           1          3        110 127 131
       219          Triangle           1          3        131 127 150
       220          Triangle           1          3        150 127 144
       221          Triangle           1          3        150 144 166
       222          Triangle           1          3        166 144 162
       223          Triangle           1          3        150 166 173
       224          Triangle           1          3        150 173 153
       225          Triangle           1          3        173 166 188
       226          Triangle           1          3        188 166 191
       227          Triangle           1          3        153 173 176
       228          Triangle           1          3        176 173 202
       229          Triangle           1          3        191 166 162
       230          Triangle           1          3        191 162 181
       231          Triangle           1          3        123 107 105
       232          Triangle           1          3        105 107 89
       233          Triangle           1          3         89 107 93
       234          Triangle           1          3         93 107 110
       235          Triangle           1          3         93 110 98
       236          Triangle           1          3         98 110 115
       237          Triangle           1          3        115 110 131
       238          Triangle           1          3        115 131 136
       239          Triangle           1          3        136 131 153
       240          Triangle           1          3        136 153 158
       241          Triangle           1          3        153 131 150
       242          Triangle           1          3        158 153 176
       243          Triangle           1          3         89 93 76
       244          Triangle           1          3         89 76 72
       245          Triangle           1          3         72 76 61
       246          Triangle           1          3         61 76 65
       247          Triangle           1          3         65 76 81
       248          Triangle           1          3         81 76 93
       249          Triangle           1          3         81 93 98
       250          Triangle           1          3         81 98 85
       251          Triangle           1          3         85 98 102
       252          Triangle           1          3        102 98 115
       253          Triangle           1          3         85 102 97
       254          Triangle           1          3         72 61 59
       255          Triangle           1          3         59 61 49
       256          Triangle           1          3         59 49 48
       257          Triangle           1          3         72 59 71
       258          Triangle           1          3         71 59 60
       259          Triangle           1          3         60 59 48
       260          Triangle           1          3         60 48 50
       261          Triangle           1          3         50 48 38
       262          Triangle           1          3         38 48 37
       263          Triangle           1          3         37 48 49
       264          Triangle           1          3         49 61 51
       265          Triangle           1          3         51 61 65
       266          Triangle           1          3         51 65 55
       267          Triangle           1          3         55 65 69
       268          Triangle           1          3         69 65 81
       269          Triangle           1          3         49 51 39
       270          Triangle           1          3         49 39 37
       271          Triangle           1          3         39 51 43
       272          Triangle           1          3         39 43 31
       273          Triangle           1          3         31 43 36
       274          Triangle           1          3         43 51 55
       275          Triangle           1          3         43 55 47
       276          Triangle           1          3         37 39 29
       277          Triangle           1          3         37 29 28
       278          Triangle           1          3         28 29 20
       279          Triangle           1          3         37 28 38
       280          Triangle           1          3         20 29 22
       281          Triangle           1          3         22 29 31
       282          Triangle           1          3         29 39 31
       283          Triangle           1          3         38 28 30
       284          Triangle           1          3         38 30 41
       285          Triangle           1          3         41 30 33
       286          Triangle           1          3         33 30 23
       287          Triangle           1          3         41 33 44
       288          Triangle           1          3         23 30 21
       289          Triangle           1          3         44 33 40
       290          Triangle           1          3         40 33 27
       291          Triangle           1          3         27 33 23
       292          Triangle           1          3         30 28 21
       293          Triangle           1          3         21 28 20
       294          Triangle           1          3         21 20 13
       295          Triangle           1          3         13 20 14
       296          Triangle           1          3         14 20 22
       297          Triangle           1          3         13 14 8
       298          Triangle           1          3         13 8 9
       299          Triangle           1          3          9 8 4
       300          Triangle           1          3          9 4 7
       301          Triangle           1          3          7 4 3
       302          Triangle           1          3          8 14 11
       303          Triangle           1          3        123 105 120
       304          Triangle           1          3        120 105 104
       305          Triangle           1          3        104 105 87
       306          Triangle           1          3        120 104 122
       307          Triangle           1          3         87 105 89
       308          Triangle           1          3        104 87 88
       309          Triangle           1          3         88 87 71
       310          Triangle           1          3         88 71 75
       311          Triangle           1          3         75 71 60
       312          Triangle           1          3         87 89 72
       313          Triangle           1          3         87 72 71
       314          Triangle           1          3          4 8 6
       315          Triangle           1          3         27 23 19
       316          Triangle           1          3         27 19 24
       317          Triangle           1          3         24 19 16
       318          Triangle           1          3         27 24 34
       319          Triangle           1          3         16 19 12
       320          Triangle           1          3         12 19 15
       321          Triangle           1          3         15 19 23
       322          Triangle           1          3         24 16 25
       323          Triangle           1          3         34 24 32
       324          Triangle           1          3         32 24 25
       325          Triangle           1          3         34 32 42
       326          Triangle           1          3         34 42 45
       327          Triangle           1          3         45 42 56
       328          Triangle           1          3         56 42 53
       329          Triangle           1          3         34 45 40
       330          Triangle           1          3         53 42 35
       331          Triangle           1          3         40 45 52
       332          Triangle           1          3         52 45 58
       333          Triangle           1          3         40 52 44
       334          Triangle           1          3         42 32 35
       335          Triangle           1          3         15 23 21
       336          Triangle           1          3         15 21 13
       337          Triangle           1          3         15 13 9
       338          Triangle           1          3         15 9 12
       339          Triangle           1          3         12 9 7
       340          Triangle           1          3         58 45 56
       341          Triangle           1          3         58 56 70
       342          Triangle           1          3         70 56 66
       343          Triangle           1          3         66 56 53
       344          Triangle           1          3         66 53 62
       345          Triangle           1          3        115 136 125
       346          Triangle           1          3        115 125 102
       347          Triangle           1          3        102 125 117
       348          Triangle           1          3        125 136 148
       349          Triangle           1          3        148 136 158
       350          Triangle           1          3        148 158 170
       351          Triangle           1          3        170 158 194
       352          Triangle           1          3         55 69 63
       353          Triangle           1          3        206 212 222
       354          Triangle           1          3        177 174 198
       355          Triangle           1          3        198 174 193
       356          Triangle           1          3        126 108 130
       357          Triangle           1          3        126 130 149
       358          Triangle           1          3         81 85 69
       359          Triangle           1          3         69 85 78
       360          Triangle           1          3         52 57 44
       361          Triangle           1          3         44 57 54
       362          Triangle           1          3         44 54 41
       363          Triangle           1          3         54 57 68
       364          Triangle           1          3         54 68 64
       365          Triangle           1          3         64 68 80
       366          Triangle           1          3         41 54 50
       367          Triangle           1          3         41 50 38
       368          Triangle           1          3         64 80 75
       369          Triangle           1          3         64 75 60
       370          Triangle           1          3         64 60 50
       371          Triangle           1          3         64 50 54
       372          Triangle           1          3         68 57 73
       373          Triangle           1          3        180 207 181
       374          Triangle           1          3        181 207 205
       375          Triangle           1          3        181 205 191
       376          Triangle           1          3        205 207 221
       377          Triangle           1          3        191 217 211
       378          Triangle           1          3        173 188 202
       379          Triangle           1          3        202 188 211
       380          Triangle           1          3        211 188 191
       381          Triangle           1          3         16 12 10
       382          Triangle           1          3        235 241 244
       383          Triangle           1          3        244 241 247
       384          Triangle           1          3        247 241 242
       385          Triangle           1          3         22 31 26
       386          Triangle           1          3        213 204 220
       387          Triangle           1          3        213 220 227
       388          Triangle           1          3        158 176 194
       389          Triangle           1          3         34 40 27
       390          Triangle           1          3        209 223 228
       391          Triangle           1          3        143 165 161
       392          Triangle           1          3        174 168 193
       393          Triangle           1          3        193 168 189
       394          Triangle           1          3        204 197 216
       395          Triangle           1          3        204 216 220
       396          Triangle           1          3        148 170 163
       397          Triangle           1          3        154 169 145
       398          Triangle           1          3        125 148 139
       399          Triangle           1          3         14 22 18
       400          Triangle           1          3         12 7 10
       401          Triangle           1          3        197 210 216
       402          Triangle           1          3        233 231 239
       403          Triangle           1          3        239 235 244
       404          Triangle           1          3          5 10 7
       405          Triangle           1          3        185 163 190
       406          Triangle           1          3        228 221 207
       407          Triangle           1          3        189 168 164
       408          Triangle           1          3         96 116 112
       409          Triangle           1          3         36 26 31
       410          Triangle           1          3         35 46 53
       411          Triangle           1          3         97 78 85
       412          Triangle           1          3        202 199 176
       413          Triangle           1          3        176 199 194
       414          Triangle           1          3        186 189 164
       415          Triangle           1          3          6 2 4
       416          Triangle           1          3         17 25 16
       417          Triangle           1          3        139 117 125
       418          Triangle           1          3        217 191 205
       419          Triangle           1          3        217 205 221
       420          Triangle           1          3        138 164 146
       421          Triangle           1          3         18 11 14
       422          Triangle           1          3        250 249 248
       423          Triangle           1          3         62 77 79
       424          Triangle           1          3         63 47 55
       425          Triangle           1          3        194 190 170
       426          Triangle           1          3        170 190 163
       427          Triangle           1          3          1 3 2
       428          Triangle           1          3         10 17 16
       429          Triangle           1          3        163 139 148
       430          Triangle           1          3         26 18 22
       431          Triangle           1          3         46 62 53
       432          Triangle           1          3         78 63 69
       433          Triangle           1          3         25 35 32
       434          Triangle           1          3        117 97 102
       435          Triangle           1          3         11 6 8
       436          Triangle           1          3        249 247 242
       437          Triangle           1          3         77 96 79
       438          Triangle           1          3         47 36 43
       439          Triangle           1          3          3 5 7
       440          Triangle           1          3        233 228 223
       441          Triangle           1          3        245 248 249
       442          Triangle           1          3          4 2 3

################### Loads On Points ######################

Conditions List:

Load   |  Function
----------------------
    1      10000 10000

###################### Point Loads ######################

Conditions List:

  Node   |  Load
--------------------------
  186          1 

###################### Surface Loads #####################

Conditions List:

  Element   |  Load
--------------------------

####################### Displacements X ######################

Conditions List:

  Node    |    Displacement X
--------------------------------
  185           0.0000e+00 

####################### Displacements Y ######################

Conditions List:

  Node    |    Displacement Y
--------------------------------
  185           0.0000e+00 

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
