        23          Triangle           1          6         11 15 5 13 9 8
        24          Triangle           1          6         24 11 16 17 12 18
        25          Triangle           1          6          6 16 11 10 12 7
        26          Triangle           1          6         32 15 21 23 19 26
        27          Triangle           1          6          6 11 5 7 8 4
        28          Triangle           1          6         56 67 50 61 58 51

################### Sources On Points ######################

Conditions List:

Source   |  Function
----------------------

###################### Point Sources ######################

Conditions List:

  Node   |  Source
--------------------------

###################### Surface Sources #####################

Conditions List:

  Element   |  Source
--------------------------

####################### Temperatures ######################

Conditions List:

  Node    |    Temperature
------------------------------
    1           1.0000e+02 
    3           1.0000e+02 
    6           1.0000e+02 
   10           1.0000e+02 
   16           1.0000e+02 
   22           1.0000e+02 
   31           1.0000e+02 
   36           1.8300e+01 

########################## Normal Fluxs On Lines ##########################

Conditions List:

 Element |       Nodes      |   Normal Flux
--------------------------------------------

########################### Convection On Lines ###########################

Conditions List:

 Element |       Nodes      |   Coeficient  |  Temperature
-------------------------------------------------------------
18   2 3 5  750             0
2   1 2 4  750             0
5   2 3 5  750             0
7   2 3 5  750             0
1   3 1 6  750             0
1   1 2 4  750             0
20   1 2 4  750             0
16   1 2 4  750             0

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
