   38       0.0000e+00     3.0000e-01
   39       4.7372e-02     3.0000e-01
   40       3.0718e-01     5.0000e-02
   41       2.6388e-01     1.7500e-01
   42       3.0718e-01     1.0000e-01
   43       1.7728e-01     2.7500e-01
   44       1.3397e-01     3.0000e-01
   45       2.2058e-01     2.5000e-01
   46       9.0673e-02     3.2500e-01
   47       3.0718e-01     1.5000e-01
   48       2.6388e-01     2.2500e-01
   49       3.5000e-01     0.0000e+00
   50       0.0000e+00     3.5000e-01
   51       4.7372e-02     3.5000e-01
   52       3.5048e-01     7.5000e-02
   53       3.0718e-01     2.0000e-01
   54       1.7728e-01     3.2500e-01
   55       3.5048e-01     1.2500e-01
   56       2.2058e-01     3.0000e-01
   57       1.3397e-01     3.5000e-01
   58       2.6388e-01     2.7500e-01
   59       9.0673e-02     3.7500e-01
   60       3.5048e-01     1.7500e-01
   61       3.0718e-01     2.5000e-01
   62       3.9378e-01     5.0000e-02
   63       4.0000e-01     0.0000e+00
   64       0.0000e+00     4.0000e-01
   65       4.7372e-02     4.0000e-01
   66       3.9378e-01     1.0000e-01
   67       2.2058e-01     3.5000e-01
   68       1.7728e-01     3.7500e-01
   69       3.5048e-01     2.2500e-01
   70       2.6388e-01     3.2500e-01
   71       3.9378e-01     1.5000e-01
   72       1.3397e-01     4.0000e-01
   73       3.0718e-01     3.0000e-01
   74       9.0673e-02     4.2500e-01
   75       3.9378e-01     2.0000e-01
   76       4.3924e-01     7.0833e-02
   77       3.5048e-01     2.7500e-01
   78       4.5000e-01     0.0000e+00
   79       0.0000e+00     4.5000e-01
   80       4.7372e-02     4.5000e-01
   81       4.3708e-01     1.2500e-01
   82       2.2058e-01     4.0000e-01
   83       2.6388e-01     3.7500e-01
   84       1.7728e-01     4.2500e-01
   85       3.0718e-01     3.5000e-01
   86       3.9378e-01     2.5000e-01
   87       1.3397e-01     4.5000e-01
   88       4.3708e-01     1.7500e-01
   89       3.5048e-01     3.2500e-01
   90       4.7874e-01     4.6310e-02
   91       9.0673e-02     4.7500e-01
   92       4.8038e-01     1.0000e-01
   93       4.3708e-01     2.2500e-01
   94       3.9378e-01     3.0000e-01
   95       5.0000e-01     0.0000e+00
   96       0.0000e+00     5.0000e-01
   97       2.6388e-01     4.2500e-01
   98       2.2058e-01     4.5000e-01
   99       4.8038e-01     1.5000e-01
  100       3.0718e-01     4.0000e-01
  101       1.7728e-01     4.7500e-01
  102       3.5048e-01     3.7500e-01
  103       4.3708e-01     2.7500e-01
  104       1.3397e-01     5.0000e-01
  105       4.8038e-01     2.0000e-01
  106       4.3301e-02     5.2500e-01
  107       3.9378e-01     3.5000e-01
  108       5.2406e-01     6.0714e-02
  109       5.2369e-01     1.2500e-01
  110       4.8038e-01     2.5000e-01
  111       2.6388e-01     4.7500e-01
  112       4.3708e-01     3.2500e-01
  113       3.0718e-01     4.5000e-01
  114       2.2058e-01     5.0000e-01
  115       5.5000e-01     0.0000e+00
  116       0.0000e+00     5.5000e-01
  117       3.5048e-01     4.2500e-01
  118       5.2369e-01     1.7500e-01
  119       1.7728e-01     5.2500e-01
  120       8.6603e-02     5.5000e-01
  121       3.9378e-01     4.0000e-01
  122       1.3397e-01     5.5000e-01
  123       4.8038e-01     3.0000e-01
  124       5.6699e-01     5.0000e-02
  125       5.2369e-01     2.2500e-01
  126       5.6699e-01     1.0000e-01
  127       4.3708e-01     3.7500e-01
  128       4.3301e-02     5.7500e-01
  129       5.6699e-01     1.5000e-01
  130       3.0718e-01     5.0000e-01
  131       2.6388e-01     5.2500e-01
  132       3.5048e-01     4.7500e-01
  133       5.2369e-01     2.7500e-01
  134       2.2058e-01     5.5000e-01
  135       4.8038e-01     3.5000e-01
  136       3.9378e-01     4.5000e-01
  137       6.0000e-01     0.0000e+00
  138       0.0000e+00     6.0000e-01
  139       5.6699e-01     2.0000e-01
  140       1.7728e-01     5.7500e-01
  141       8.6603e-02     6.0000e-01
  142       4.3708e-01     4.2500e-01
  143       6.0857e-01     7.0833e-02
  144       1.3397e-01     6.0000e-01
  145       5.2369e-01     3.2500e-01
  146       5.6699e-01     2.5000e-01
  147       6.1029e-01     1.2500e-01
  148       4.8038e-01     4.0000e-01
  149       4.3301e-02     6.2500e-01
  150       3.0718e-01     5.5000e-01
  151       3.5048e-01     5.2500e-01
  152       2.6388e-01     5.7500e-01
  153       6.1029e-01     1.7500e-01
  154       3.9378e-01     5.0000e-01
  155       2.2058e-01     6.0000e-01
  156       5.6699e-01     3.0000e-01
  157       5.2369e-01     3.7500e-01
  158       4.3708e-01     4.7500e-01
  159       1.7728e-01     6.2500e-01
  160       6.5000e-01     0.0000e+00
  161       0.0000e+00     6.5000e-01
  162       6.1029e-01     2.2500e-01
  163       6.5359e-01     5.0000e-02
  164       8.6603e-02     6.5000e-01
  165       4.8038e-01     4.5000e-01
  166       6.5359e-01     1.0000e-01
  167       1.3397e-01     6.5000e-01
  168       5.6699e-01     3.5000e-01
  169       6.1029e-01     2.7500e-01
  170       6.5359e-01     1.5000e-01
  171       3.5048e-01     5.7500e-01
  172       3.0718e-01     6.0000e-01
  173       5.2369e-01     4.2500e-01
  174       4.3301e-02     6.7500e-01
  175       3.9378e-01     5.5000e-01
  176       2.6388e-01     6.2500e-01
  177       4.3708e-01     5.2500e-01
  178       6.5359e-01     2.0000e-01
  179       2.2058e-01     6.5000e-01
  180       6.1029e-01     3.2500e-01
  181       4.8038e-01     5.0000e-01
  182       5.6699e-01     4.0000e-01
  183       1.7728e-01     6.7500e-01
  184       6.5359e-01     2.5000e-01
  185       7.0000e-01     0.0000e+00
  186       0.0000e+00     7.0000e-01
  187       6.9689e-01     7.5000e-02
  188       8.6603e-02     7.0000e-01
  189       5.2369e-01     4.7500e-01
  190       6.9689e-01     1.2500e-01
  191       1.3397e-01     7.0000e-01
  192       6.1029e-01     3.7500e-01
  193       3.5048e-01     6.2500e-01
  194       3.9378e-01     6.0000e-01
  195       6.9689e-01     1.7500e-01
  196       3.0718e-01     6.5000e-01
  197       6.5359e-01     3.0000e-01
  198       4.3708e-01     5.7500e-01
  199       5.6699e-01     4.5000e-01
  200       2.6388e-01     6.7500e-01
  201       4.3301e-02     7.2500e-01
  202       4.8038e-01     5.5000e-01
  203       6.9689e-01     2.2500e-01
  204       2.2058e-01     7.0000e-01
  205       6.5359e-01     3.5000e-01
  206       5.2369e-01     5.2500e-01
  207       7.4019e-01     5.0000e-02
  208       6.1029e-01     4.2500e-01
  209       1.7728e-01     7.2500e-01
  210       7.4019e-01     1.0000e-01
  211       6.9689e-01     2.7500e-01
  212       7.5000e-01     0.0000e+00
  213       0.0000e+00     7.5000e-01
  214       8.6603e-02     7.5000e-01
  215       7.4019e-01     1.5000e-01
  216       5.6699e-01     5.0000e-01
  217       3.9378e-01     6.5000e-01
  218       3.5048e-01     6.7500e-01
  219       4.3708e-01     6.2500e-01
  220       3.0718e-01     7.0000e-01
  221       6.5359e-01     4.0000e-01
  222       7.4019e-01     2.0000e-01
  223       4.8038e-01     6.0000e-01
  224       6.9689e-01     3.2500e-01
  225       2.6388e-01     7.2500e-01
  226       6.1029e-01     4.7500e-01
  227       4.3301e-02     7.7500e-01
  228       5.2369e-01     5.7500e-01
  229       7.4019e-01     2.5000e-01
  230       2.1715e-01     7.5335e-01
  231       1.2990e-01     7.7500e-01
  232       7.8624e-01     7.0833e-02
  233       5.6699e-01     5.5000e-01
  234       6.9689e-01     3.7500e-01
  235       7.8349e-01     1.2500e-01
  236       6.5359e-01     4.5000e-01
  237       1.7728e-01     7.7500e-01
  238       7.4019e-01     3.0000e-01
  239       8.0000e-01     0.0000e+00
  240       0.0000e+00     8.0000e-01
  241       7.8349e-01     1.7500e-01
  242       3.9378e-01     7.0000e-01
  243       4.3708e-01     6.7500e-01
  244       8.6603e-02     8.0000e-01
  245       6.1029e-01     5.2500e-01
  246       3.5048e-01     7.2500e-01
  247       4.8038e-01     6.5000e-01
  248       3.0718e-01     7.5000e-01
  249       7.8349e-01     2.2500e-01
  250       5.2369e-01     6.2500e-01
  251       6.9689e-01     4.2500e-01
  252       7.4019e-01     3.5000e-01
  253       6.5359e-01     5.0000e-01
  254       2.5793e-01     7.8196e-01
  255       5.6699e-01     6.0000e-01
  256       4.3301e-02     8.2500e-01
  257       8.2691e-01     4.6310e-02
  258       7.8349e-01     2.7500e-01
  259       8.2679e-01     1.0000e-01
  260       1.4090e-01     8.2190e-01
  261       6.1029e-01     5.7500e-01
  262       2.0595e-01     8.1314e-01
  263       8.2679e-01     1.5000e-01
  264       7.4019e-01     4.0000e-01
  265       6.9689e-01     4.7500e-01
  266       3.9378e-01     7.5000e-01
  267       7.8349e-01     3.2500e-01
  268       4.3550e-01     7.2806e-01
  269       4.8038e-01     7.0000e-01
  270       8.5000e-01     0.0000e+00
  271       0.0000e+00     8.5000e-01
  272       3.5048e-01     7.7500e-01
  273       8.2679e-01     2.0000e-01
  274       6.5359e-01     5.5000e-01
  275       5.2369e-01     6.7500e-01
  276       8.6603e-02     8.5000e-01
  277       5.6699e-01     6.5000e-01
  278       8.2679e-01     2.5000e-01
  279       2.5000e-01     8.2679e-01
  280       7.4019e-01     4.5000e-01
  281       7.8349e-01     3.7500e-01
  282       3.0223e-01     8.1439e-01
  283       6.9689e-01     5.2500e-01
  284       6.1029e-01     6.2500e-01
  285       8.7150e-01     6.0714e-02
  286       4.3301e-02     8.7500e-01
  287       8.7010e-01     1.2500e-01
  288       1.2500e-01     8.7010e-01
  289       8.2679e-01     3.0000e-01
  290       6.5359e-01     6.0000e-01
  291       8.7010e-01     1.7500e-01
  292       1.7500e-01     8.7010e-01
  293       4.2993e-01     7.7706e-01
  294       7.8349e-01     4.2500e-01
  295       7.4019e-01     5.0000e-01
  296       5.2369e-01     7.2500e-01
  297       8.2679e-01     3.5000e-01
  298       3.5000e-01     8.2679e-01
  299       8.7010e-01     2.2500e-01
  300       2.2500e-01     8.7010e-01
  301       9.0000e-01     0.0000e+00
  302       0.0000e+00     9.0000e-01
  303       5.6699e-01     7.0000e-01
  304       4.7801e-01     7.6631e-01
  305       6.9689e-01     5.7500e-01
  306       3.9631e-01     8.1369e-01
  307       6.1029e-01     6.7500e-01
  308       9.2652e-02     9.0584e-01
  309       8.7010e-01     2.7500e-01
  310       2.7500e-01     8.7010e-01
  311       9.1340e-01     5.0000e-02
  312       7.8349e-01     4.7500e-01
  313       8.2679e-01     4.0000e-01
  314       9.1340e-01     1.0000e-01
  315       4.3660e-02     9.1902e-01
  316       6.5359e-01     6.5000e-01
  317       7.4019e-01     5.5000e-01
  318       9.1340e-01     1.5000e-01
  319       1.5000e-01     9.1340e-01
  320       8.7010e-01     3.2500e-01
  321       3.2500e-01     8.7010e-01
  322       9.1340e-01     2.0000e-01
  323       2.0000e-01     9.1340e-01
  324       6.9689e-01     6.2500e-01
  325       5.2552e-01     7.7649e-01
  326       5.6699e-01     7.5000e-01
  327       8.2679e-01     4.5000e-01
  328       4.5000e-01     8.2679e-01
  329       7.8349e-01     5.2500e-01
  330       9.1340e-01     2.5000e-01
  331       2.5000e-01     9.1340e-01
  332       8.7010e-01     3.7500e-01
  333       3.7500e-01     8.7010e-01
  334       6.1029e-01     7.2500e-01
  335       0.0000e+00     9.5000e-01
  336       9.5000e-01     0.0000e+00
  337       7.4019e-01     6.0000e-01
  338       6.5359e-01     7.0000e-01
  339       9.5558e-01     7.0833e-02
  340       7.5000e-02     9.5670e-01
  341       9.1340e-01     3.0000e-01
  342       3.0000e-01     9.1340e-01
  343       9.5670e-01     1.2500e-01
  344       1.2500e-01     9.5670e-01
  345       8.2679e-01     5.0000e-01
  346       5.0000e-01     8.2679e-01
  347       8.7010e-01     4.2500e-01
  348       4.2500e-01     8.7010e-01
  349       6.9689e-01     6.7500e-01
  350       7.8349e-01     5.7500e-01
  351       9.5670e-01     1.7500e-01
  352       1.7500e-01     9.5670e-01
  353       9.1340e-01     3.5000e-01
  354       3.5000e-01     9.1340e-01
  355       9.5670e-01     2.2500e-01
  356       2.2500e-01     9.5670e-01
  357       7.4019e-01     6.5000e-01
  358       6.0895e-01     7.7739e-01
  359       5.5894e-01     8.1435e-01
  360       8.7010e-01     4.7500e-01
  361       4.7500e-01     8.7010e-01
  362       8.2679e-01     5.5000e-01
  363       6.5359e-01     7.5000e-01
  364       9.5670e-01     2.7500e-01
  365       2.7500e-01     9.5670e-01
  366       9.1340e-01     4.0000e-01
  367       4.0000e-01     9.1340e-01
  368       1.0000e+00     0.0000e+00
  369       0.0000e+00     1.0000e+00
  370       1.0000e+00     5.0000e-02
  371       5.0000e-02     1.0000e+00
  372       7.8349e-01     6.2500e-01
  373       1.0000e+00     1.0000e-01
  374       1.0000e-01     1.0000e+00
  375       6.9689e-01     7.2500e-01
  376       9.5670e-01     3.2500e-01
  377       3.2500e-01     9.5670e-01
  378       1.0000e+00     1.5000e-01
  379       1.5000e-01     1.0000e+00
  380       8.7010e-01     5.2500e-01
  381       5.2500e-01     8.7010e-01
  382       9.1340e-01     4.5000e-01
  383       4.5000e-01     9.1340e-01
  384       7.4019e-01     7.0000e-01
  385       1.0000e+00     2.0000e-01
  386       2.0000e-01     1.0000e+00
  387       8.2679e-01     6.0000e-01
  388       6.1029e-01     8.2500e-01
  389       9.5670e-01     3.7500e-01
  390       3.7500e-01     9.5670e-01
  391       1.0000e+00     2.5000e-01
  392       2.5000e-01     1.0000e+00
  393       6.5359e-01     8.0000e-01
  394       7.8349e-01     6.7500e-01
  395       9.1340e-01     5.0000e-01
  396       5.0000e-01     9.1340e-01
  397       6.9689e-01     7.7500e-01
  398       5.8085e-01     8.6577e-01
  399       8.7010e-01     5.7500e-01
  400       1.0000e+00     3.0000e-01
  401       3.0000e-01     1.0000e+00
  402       9.5670e-01     4.2500e-01
  403       4.2500e-01     9.5670e-01
  404       8.2679e-01     6.5000e-01
  405       7.4019e-01     7.5000e-01
  406       1.0000e+00     3.5000e-01
  407       3.5000e-01     1.0000e+00
  408       9.1340e-01     5.5000e-01
  409       5.5000e-01     9.1340e-01
  410       7.8349e-01     7.2500e-01
  411       9.5670e-01     4.7500e-01
  412       4.7500e-01     9.5670e-01
  413       6.4089e-01     8.5836e-01
  414       8.7010e-01     6.2500e-01
  415       1.0000e+00     4.0000e-01
  416       4.0000e-01     1.0000e+00
  417       6.9689e-01     8.2500e-01
  418       8.2679e-01     7.0000e-01
  419       7.4019e-01     8.0000e-01
  420       9.5670e-01     5.2500e-01
  421       5.2500e-01     9.5670e-01
  422       9.1340e-01     6.0000e-01
  423       6.0000e-01     9.1340e-01
  424       1.0000e+00     4.5000e-01
  425       4.5000e-01     1.0000e+00
  426       8.7010e-01     6.7500e-01
  427       7.8349e-01     7.7500e-01
  428       9.5670e-01     5.7500e-01
  429       5.7500e-01     9.5670e-01
  430       8.2679e-01     7.5000e-01
  431       1.0000e+00     5.0000e-01
  432       5.0000e-01     1.0000e+00
  433       6.9689e-01     8.7500e-01
  434       9.1340e-01     6.5000e-01
  435       6.5657e-01     9.1322e-01
  436       7.4019e-01     8.5000e-01
  437       8.7010e-01     7.2500e-01
  438       7.8349e-01     8.2500e-01
  439       1.0000e+00     5.5000e-01
  440       5.5000e-01     1.0000e+00
  441       9.5670e-01     6.2500e-01
  442       6.2500e-01     9.5670e-01
  443       8.2679e-01     8.0000e-01
  444       9.1340e-01     7.0000e-01
  445       7.0161e-01     9.1918e-01
  446       8.7010e-01     7.7500e-01
  447       7.4019e-01     9.0000e-01
  448       1.0000e+00     6.0000e-01
  449       6.0000e-01     1.0000e+00
  450       9.5670e-01     6.7500e-01
  451       6.7500e-01     9.5670e-01
  452       7.8349e-01     8.7500e-01
  453       9.1340e-01     7.5000e-01
  454       8.2679e-01     8.5000e-01
  455       1.0000e+00     6.5000e-01
  456       6.5000e-01     1.0000e+00
  457       8.7010e-01     8.2500e-01
  458       9.5670e-01     7.2500e-01
  459       7.4019e-01     9.5000e-01
  460       9.1340e-01     8.0000e-01
  461       7.8624e-01     9.2917e-01
  462       1.0000e+00     7.0000e-01
  463       7.0000e-01     1.0000e+00
  464       8.2679e-01     9.0000e-01
  465       9.5670e-01     7.7500e-01
  466       8.7010e-01     8.7500e-01
  467       9.1340e-01     8.5000e-01
  468       1.0000e+00     7.5000e-01
  469       7.5000e-01     1.0000e+00
  470       8.2593e-01     9.5172e-01
  471       9.5670e-01     8.2500e-01
  472       8.6660e-01     9.2945e-01
  473       1.0000e+00     8.0000e-01
  474       8.0000e-01     1.0000e+00
  475       9.1340e-01     9.0000e-01
  476       9.5670e-01     8.7500e-01
  477       1.0000e+00     8.5000e-01
  478       8.5000e-01     1.0000e+00
  479       9.1340e-01     9.5000e-01
  480       9.5558e-01     9.2917e-01
  481       1.0000e+00     9.0000e-01
  482       9.0000e-01     1.0000e+00
  483       9.5000e-01     1.0000e+00
  484       1.0000e+00     9.5000e-01
  485       1.0000e+00     1.0000e+00

######################## Materials ########################

Materials List:

Material | Thermal expansion | Young's modulus | Poisson's ratio |  Area  |  Thickness
------------------------------------------------------------------------------------------
    1          1.6000e-06         2.1000e+11       3.0000e-01    1.0000e+00  1.0000e+00

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Element List:

      Element  |      Type      |  Material  |   Nodes  |      Conectivities
-----------------------------------------------------------------------------------
         1          Triangle           1          3        448 455 441
         2          Triangle           1          3        441 455 450
         3          Triangle           1          3        450 455 462
         4          Triangle           1          3        450 462 458
         5          Triangle           1          3        458 462 468
         6          Triangle           1          3          1 3 2
         7          Triangle           1          3        240 213 227
         8          Triangle           1          3        240 227 256
         9          Triangle           1          3        240 256 271
        10          Triangle           1          3        256 227 244
        11          Triangle           1          3        256 244 276
        12          Triangle           1          3        276 244 260
        13          Triangle           1          3        260 244 231
        14          Triangle           1          3        231 244 214
        15          Triangle           1          3        214 244 227
        16          Triangle           1          3        227 213 201
        17          Triangle           1          3        201 213 186
        18          Triangle           1          3        227 201 214
        19          Triangle           1          3        214 201 188
        20          Triangle           1          3        188 201 174
        21          Triangle           1          3        188 174 164
        22          Triangle           1          3        174 201 186
        23          Triangle           1          3        174 186 161
        24          Triangle           1          3        164 174 149
        25          Triangle           1          3        164 149 141
        26          Triangle           1          3        149 174 161
        27          Triangle           1          3        141 149 128
        28          Triangle           1          3        128 149 138
        29          Triangle           1          3        141 128 120
        30          Triangle           1          3        120 128 106
        31          Triangle           1          3        106 128 116
        32          Triangle           1          3        271 256 286
        33          Triangle           1          3        286 256 276
        34          Triangle           1          3        138 149 161
        35          Triangle           1          3        116 128 138
        36          Triangle           1          3        449 440 429
        37          Triangle           1          3        429 440 421
        38          Triangle           1          3        449 429 442
        39          Triangle           1          3        421 440 432
        40          Triangle           1          3        421 432 412
        41          Triangle           1          3        412 432 425
        42          Triangle           1          3        412 425 403
        43          Triangle           1          3        403 425 416
        44          Triangle           1          3        429 421 409
        45          Triangle           1          3        442 429 423
        46          Triangle           1          3        409 421 396
        47          Triangle           1          3        429 409 423
        48          Triangle           1          3        396 421 412
        49          Triangle           1          3        396 412 383
        50          Triangle           1          3        383 412 403
        51          Triangle           1          3        383 403 367
        52          Triangle           1          3        367 403 390
        53          Triangle           1          3        390 403 416
        54          Triangle           1          3        367 390 354
        55          Triangle           1          3        354 390 377
        56          Triangle           1          3        367 354 333
        57          Triangle           1          3        377 390 407
        58          Triangle           1          3        407 390 416
        59          Triangle           1          3        333 354 321
        60          Triangle           1          3        321 354 342
        61          Triangle           1          3        342 354 377
        62          Triangle           1          3        321 342 310
        63          Triangle           1          3        321 310 282
        64          Triangle           1          3        282 310 279
        65          Triangle           1          3        310 342 331
        66          Triangle           1          3        331 342 365
        67          Triangle           1          3        365 342 377
        68          Triangle           1          3        279 310 300
        69          Triangle           1          3        279 300 262
        70          Triangle           1          3        262 300 292
        71          Triangle           1          3        262 292 260
        72          Triangle           1          3        292 300 323
        73          Triangle           1          3        300 310 331
        74          Triangle           1          3        323 300 331
        75          Triangle           1          3        323 331 356
        76          Triangle           1          3        356 331 365
        77          Triangle           1          3        356 365 392
        78          Triangle           1          3        392 365 401
        79          Triangle           1          3        401 365 377
        80          Triangle           1          3        401 377 407
        81          Triangle           1          3        292 323 319
        82          Triangle           1          3        319 323 352
        83          Triangle           1          3        352 323 356
        84          Triangle           1          3        319 352 344
        85          Triangle           1          3        344 352 379
        86          Triangle           1          3        379 352 386
        87          Triangle           1          3        386 352 356
        88          Triangle           1          3        386 356 392
        89          Triangle           1          3        319 344 308
        90          Triangle           1          3        319 308 288
        91          Triangle           1          3        308 344 340
        92          Triangle           1          3        340 344 374
        93          Triangle           1          3        374 344 379
        94          Triangle           1          3        288 308 276
        95          Triangle           1          3        288 276 260
        96          Triangle           1          3        288 260 292
        97          Triangle           1          3        288 292 319
        98          Triangle           1          3        423 409 398
        99          Triangle           1          3        398 409 381
       100          Triangle           1          3        381 409 396
       101          Triangle           1          3        381 396 361
       102          Triangle           1          3        381 361 346
       103          Triangle           1          3        346 361 328
       104          Triangle           1          3        328 361 348
       105          Triangle           1          3        348 361 383
       106          Triangle           1          3        381 346 359
       107          Triangle           1          3        359 346 325
       108          Triangle           1          3        325 346 304
       109          Triangle           1          3        304 346 328
       110          Triangle           1          3        361 396 383
       111          Triangle           1          3        448 441 428
       112          Triangle           1          3        448 428 439
       113          Triangle           1          3        439 428 420
       114          Triangle           1          3        439 420 431
       115          Triangle           1          3        431 420 411
       116          Triangle           1          3        411 420 395
       117          Triangle           1          3        420 428 408
       118          Triangle           1          3        408 428 422
       119          Triangle           1          3        395 420 408
       120          Triangle           1          3        428 441 422
       121          Triangle           1          3        422 441 434
       122          Triangle           1          3        434 441 450
       123          Triangle           1          3        422 434 414
       124          Triangle           1          3        414 434 426
       125          Triangle           1          3        414 426 404
       126          Triangle           1          3        404 426 418
       127          Triangle           1          3        426 434 444
       128          Triangle           1          3        444 434 450
       129          Triangle           1          3        404 418 394
       130          Triangle           1          3        394 418 410
       131          Triangle           1          3        404 394 372
       132          Triangle           1          3        410 418 430
       133          Triangle           1          3        430 418 437
       134          Triangle           1          3        437 418 426
       135          Triangle           1          3        372 394 357
       136          Triangle           1          3        357 394 384
       137          Triangle           1          3        372 357 337
       138          Triangle           1          3        337 357 324
       139          Triangle           1          3        324 357 349
       140          Triangle           1          3        349 357 384
       141          Triangle           1          3        384 394 410
       142          Triangle           1          3        384 410 405
       143          Triangle           1          3        405 410 427
       144          Triangle           1          3        427 410 430
       145          Triangle           1          3        405 427 419
       146          Triangle           1          3        405 419 397
       147          Triangle           1          3        397 419 417
       148          Triangle           1          3        419 427 438
       149          Triangle           1          3        438 427 443
       150          Triangle           1          3        443 427 430
       151          Triangle           1          3        443 430 446
       152          Triangle           1          3        446 430 437
       153          Triangle           1          3        446 437 453
       154          Triangle           1          3        453 437 444
       155          Triangle           1          3        417 419 436
       156          Triangle           1          3        436 419 438
       157          Triangle           1          3        436 438 452
       158          Triangle           1          3        452 438 454
       159          Triangle           1          3        454 438 443
       160          Triangle           1          3        437 426 444
       161          Triangle           1          3        444 450 458
       162          Triangle           1          3        444 458 453
       163          Triangle           1          3        453 458 465
       164          Triangle           1          3        465 458 468
       165          Triangle           1          3        453 465 460
       166          Triangle           1          3        460 465 471
       167          Triangle           1          3        460 471 467
       168          Triangle           1          3        467 471 476
       169          Triangle           1          3        476 471 477
       170          Triangle           1          3        477 471 473
       171          Triangle           1          3        471 465 473
       172          Triangle           1          3        473 465 468
       173          Triangle           1          3        452 454 464
       174          Triangle           1          3        452 464 461
       175          Triangle           1          3        464 454 466
       176          Triangle           1          3        464 466 472
       177          Triangle           1          3        466 454 457
       178          Triangle           1          3        452 461 447
       179          Triangle           1          3        472 466 475
       180          Triangle           1          3        475 466 467
       181          Triangle           1          3        467 466 457
       182          Triangle           1          3        461 464 470
       183          Triangle           1          3        470 464 472
       184          Triangle           1          3        457 454 443
       185          Triangle           1          3        457 443 446
       186          Triangle           1          3        457 446 460
       187          Triangle           1          3        461 470 474
       188          Triangle           1          3        447 461 459
       189          Triangle           1          3        447 459 445
       190          Triangle           1          3        445 459 451
       191          Triangle           1          3        459 461 474
       192          Triangle           1          3        460 446 453
       193          Triangle           1          3        411 395 382
       194          Triangle           1          3        382 395 360
       195          Triangle           1          3        360 395 380
       196          Triangle           1          3        382 360 347
       197          Triangle           1          3        347 360 327
       198          Triangle           1          3        327 360 345
       199          Triangle           1          3        345 360 380
       200          Triangle           1          3        411 382 402
       201          Triangle           1          3        402 382 366
       202          Triangle           1          3        411 402 424
       203          Triangle           1          3        424 402 415
       204          Triangle           1          3        415 402 389
       205          Triangle           1          3        389 402 366
       206          Triangle           1          3        366 382 347
       207          Triangle           1          3        380 395 408
       208          Triangle           1          3        380 408 399
       209          Triangle           1          3        399 408 422
       210          Triangle           1          3        399 422 414
       211          Triangle           1          3        399 414 387
       212          Triangle           1          3        387 414 404
       213          Triangle           1          3        380 399 362
       214          Triangle           1          3        362 399 387
       215          Triangle           1          3        362 387 350
       216          Triangle           1          3        350 387 372
       217          Triangle           1          3        345 380 362
       218          Triangle           1          3        366 347 332
       219          Triangle           1          3        332 347 313
       220          Triangle           1          3        313 347 327
       221          Triangle           1          3        366 332 353
       222          Triangle           1          3        353 332 320
       223          Triangle           1          3        320 332 297
       224          Triangle           1          3        297 332 313
       225          Triangle           1          3        313 327 294
       226          Triangle           1          3        297 313 281
       227          Triangle           1          3        294 327 312
       228          Triangle           1          3        312 327 345
       229          Triangle           1          3        281 313 294
       230          Triangle           1          3        281 294 264
