   68       9.3315e-01     5.1917e+00              0
   69       1.3467e+00     4.8028e+00              0
   70       6.7134e-01     5.6696e+00              0
   71       1.2094e+00     4.8799e+00              0
   72       1.4839e+00     4.7256e+00              0
   73       1.0721e+00     4.9570e+00              0
   74       1.6211e+00     4.6483e+00              0
   75       6.0951e-01     5.7990e+00              0
   76       7.9588e-01     5.2689e+00              0
   77       6.7322e-01     5.5122e+00              0
   78       2.0000e+00     4.5789e+00              0
   79       9.3489e-01     5.0342e+00              0
   80       1.8106e+00     4.5347e+00              0
   81       6.5827e-01     5.3457e+00              0
   82       7.9767e-01     5.1114e+00              0
   83       1.2114e+00     4.7225e+00              0
   84       5.5236e-01     5.5980e+00              0
   85       1.3484e+00     4.6454e+00              0
   86       1.0741e+00     4.7996e+00              0
   87       1.4856e+00     4.5681e+00              0
   88       4.7988e-01     5.8683e+00              0
   89       9.3686e-01     4.8768e+00              0
   90       1.6228e+00     4.4908e+00              0
   91       6.6006e-01     5.1882e+00              0
   92       5.3741e-01     5.4314e+00              0
   93       2.0000e+00     4.4211e+00              0
   94       7.9965e-01     4.9540e+00              0
   95       4.2273e-01     5.6673e+00              0
   96       1.8122e+00     4.3772e+00              0
   97       1.2130e+00     4.5651e+00              0
   98       1.0760e+00     4.6421e+00              0
   99       1.3500e+00     4.4880e+00              0
  100       5.2246e-01     5.2649e+00              0
  101       6.6215e-01     5.0307e+00              0
  102       9.3882e-01     4.7193e+00              0
  103       3.3333e-01     6.0000e+00              0
  104       1.4872e+00     4.4107e+00              0
  105       3.9995e-01     5.5083e+00              0
  106       8.0162e-01     4.7966e+00              0
  107       1.6244e+00     4.3333e+00              0
  108       5.2455e-01     5.1075e+00              0
  109       2.9310e-01     5.7365e+00              0
  110       2.0000e+00     4.2632e+00              0
  111       3.8500e-01     5.3418e+00              0
  112       6.6413e-01     4.8733e+00              0
  113       1.0772e+00     4.4859e+00              0
  114       1.2142e+00     4.4089e+00              0
  115       2.7032e-01     5.5776e+00              0
  116       9.4043e-01     4.5621e+00              0
  117       1.8122e+00     4.2193e+00              0
  118       1.3532e+00     4.3302e+00              0
  119       3.8718e-01     5.1843e+00              0
  120       5.2664e-01     4.9500e+00              0
  121       8.0323e-01     4.6393e+00              0
  122       1.4904e+00     4.2528e+00              0
  123       2.4753e-01     5.4186e+00              0
  124       6.6664e-01     4.7159e+00              0
  125       1.4655e-01     5.8683e+00              0
  126       1.6266e+00     4.1733e+00              0
  127       1.4655e-01     5.7016e+00              0
  128       3.8927e-01     5.0268e+00              0
  129       2.0000e+00     4.1053e+00              0
  130       2.4972e-01     5.2612e+00              0
  131       5.2915e-01     4.7926e+00              0
  132       1.0784e+00     4.3298e+00              0
  133       9.4162e-01     4.4059e+00              0
  134       1.2174e+00     4.2511e+00              0
  135       1.2377e-01     5.5427e+00              0
  136       8.0484e-01     4.4821e+00              0
  137       1.3563e+00     4.1724e+00              0
  138       1.8145e+00     4.0593e+00              0
  139       6.6825e-01     4.5586e+00              0
  140       2.5191e-01     5.1037e+00              0
  141       3.9175e-01     4.8695e+00              0
  142       1.4926e+00     4.0929e+00              0
  143       1.2377e-01     5.3760e+00              0
  144       0.0000e+00     6.0000e+00              0
  145       5.3167e-01     4.6351e+00              0
  146       0.0000e+00     5.8333e+00              0
  147       1.6289e+00     4.0134e+00              0
  148       0.0000e+00     5.6667e+00              0
  149       1.2595e-01     5.2185e+00              0
  150       2.5438e-01     4.9463e+00              0
  151       9.4352e-01     4.2486e+00              0
  152       1.0810e+00     4.1723e+00              0
  153       2.0000e+00     3.9474e+00              0
  154       8.0674e-01     4.3247e+00              0
  155       3.9427e-01     4.7120e+00              0
  156       1.2200e+00     4.0937e+00              0
  157       0.0000e+00     5.5000e+00              0
  158       6.6979e-01     4.4013e+00              0
  159       1.3561e+00     4.0150e+00              0
  160       1.2595e-01     5.0518e+00              0
  161       1.8145e+00     3.9014e+00              0
  162       0.0000e+00     5.3333e+00              0
  163       5.3321e-01     4.4778e+00              0
  164       2.5686e-01     4.7889e+00              0
  165       1.4924e+00     3.9355e+00              0
  166       3.9654e-01     4.5546e+00              0
  167       0.0000e+00     5.1667e+00              0
  168       1.2843e-01     4.8945e+00              0
  169       1.6270e+00     3.8562e+00              0
  170       9.4616e-01     4.0912e+00              0
  171       8.0864e-01     4.1674e+00              0
  172       1.0837e+00     4.0149e+00              0
  173       6.7169e-01     4.2440e+00              0
  174       1.2198e+00     3.9362e+00              0
  175       2.0000e+00     3.7895e+00              0
  176       2.5914e-01     4.6315e+00              0
  177       5.3475e-01     4.3205e+00              0
  178       0.0000e+00     5.0000e+00              0
  179       1.3559e+00     3.8575e+00              0
  180       1.2843e-01     4.7278e+00              0
  181       1.8126e+00     3.7443e+00              0
  182       3.9808e-01     4.3973e+00              0
  183       1.4905e+00     3.7783e+00              0
  184       2.6142e-01     4.4741e+00              0
  185       0.0000e+00     4.8333e+00              0
  186       8.1232e-01     4.0102e+00              0
  187       9.4984e-01     3.9340e+00              0
  188       6.7592e-01     4.0871e+00              0
  189       1.0831e+00     3.8585e+00              0
  190       1.6251e+00     3.6991e+00              0
  191       5.3897e-01     4.1637e+00              0
  192       1.3071e-01     4.5704e+00              0
  193       1.2192e+00     3.7798e+00              0
  194       2.0000e+00     3.6316e+00              0
  195       4.0258e-01     4.2406e+00              0
  196       1.3543e+00     3.6997e+00              0
  197       0.0000e+00     4.6667e+00              0
  198       2.6591e-01     4.3174e+00              0
  199       1.8126e+00     3.5864e+00              0
  200       1.4889e+00     3.6205e+00              0
  201       8.1600e-01     3.8530e+00              0
  202       6.7960e-01     3.9299e+00              0
  203       1.3071e-01     4.4037e+00              0
  204       9.4928e-01     3.7775e+00              0
  205       5.4320e-01     4.0068e+00              0
  206       1.0826e+00     3.7021e+00              0
  207       1.6243e+00     3.5418e+00              0
  208       4.0680e-01     4.0838e+00              0
  209       0.0000e+00     4.5000e+00              0
  210       1.2176e+00     3.6220e+00              0
  211       2.7040e-01     4.1607e+00              0
  212       2.0000e+00     3.4737e+00              0
  213       1.3526e+00     3.5420e+00              0
  214       1.3520e-01     4.2470e+00              0
  215       1.8117e+00     3.4291e+00              0
  216       1.4880e+00     3.4632e+00              0
  217       6.8080e-01     3.7727e+00              0
  218       8.1720e-01     3.6957e+00              0
  219       5.4440e-01     3.8496e+00              0
  220       9.5048e-01     3.6203e+00              0
  221       0.0000e+00     4.3333e+00              0
  222       4.0800e-01     3.9265e+00              0
  223       1.0798e+00     3.5467e+00              0
  224       2.7160e-01     4.0034e+00              0
  225       1.6234e+00     3.3845e+00              0
  226       1.2149e+00     3.4667e+00              0
  227       1.3520e-01     4.0803e+00              0
  228       2.0000e+00     3.3158e+00              0
  229       1.3506e+00     3.3880e+00              0
  230       0.0000e+00     4.1667e+00              0
  231       6.8200e-01     3.6154e+00              0
  232       5.4560e-01     3.6923e+00              0
  233       8.1839e-01     3.5385e+00              0
  234       1.8117e+00     3.2712e+00              0
  235       1.4860e+00     3.3093e+00              0
  236       4.0920e-01     3.7692e+00              0
  237       9.4776e-01     3.4649e+00              0
  238       2.7280e-01     3.8462e+00              0
  239       1.0771e+00     3.3914e+00              0
  240       1.3640e-01     3.9231e+00              0
  241       1.6202e+00     3.2272e+00              0
  242       1.2129e+00     3.3127e+00              0
  243       0.0000e+00     4.0000e+00              0
  244       1.3486e+00     3.2341e+00              0
  245       2.0000e+00     3.1579e+00              0
  246       5.4560e-01     3.5385e+00              0
  247       6.8200e-01     3.4615e+00              0
  248       4.0920e-01     3.6154e+00              0
  249       8.1720e-01     3.3812e+00              0
  250       2.7280e-01     3.6923e+00              0
  251       9.4656e-01     3.3077e+00              0
  252       1.8085e+00     3.1139e+00              0
  253       1.4828e+00     3.1520e+00              0
  254       1.3640e-01     3.7692e+00              0
  255       1.0758e+00     3.2363e+00              0
  256       0.0000e+00     3.8462e+00              0
  257       1.2116e+00     3.1576e+00              0
  258       1.6170e+00     3.0700e+00              0
  259       1.3514e+00     3.0831e+00              0
  260       5.4560e-01     3.3846e+00              0
  261       4.0920e-01     3.4615e+00              0
  262       2.0000e+00     3.0000e+00              0
  263       6.8080e-01     3.3043e+00              0
  264       2.7280e-01     3.5385e+00              0
  265       8.1600e-01     3.2239e+00              0
  266       1.3640e-01     3.6154e+00              0
  267       9.4529e-01     3.1526e+00              0
  268       1.4856e+00     3.0010e+00              0
  269       1.8085e+00     2.9561e+00              0
  270       0.0000e+00     3.6923e+00              0
  271       1.0746e+00     3.0812e+00              0
  272       1.2143e+00     3.0066e+00              0
  273       1.6147e+00     2.9147e+00              0
  274       4.0920e-01     3.3077e+00              0
  275       5.4560e-01     3.2308e+00              0
  276       2.7280e-01     3.3846e+00              0
  277       1.3541e+00     2.9321e+00              0
  278       6.8080e-01     3.1504e+00              0
  279       1.3640e-01     3.4615e+00              0
  280       2.0000e+00     2.8421e+00              0
  281       8.1355e-01     3.0673e+00              0
  282       0.0000e+00     3.5385e+00              0
  283       9.4284e-01     2.9960e+00              0
  284       1.4832e+00     2.8458e+00              0
  285       1.8062e+00     2.8008e+00              0
  286       1.0804e+00     2.9244e+00              0
  287       1.2202e+00     2.8498e+00              0
  288       4.0920e-01     3.1538e+00              0
  289       1.6123e+00     2.7595e+00              0
  290       2.7280e-01     3.2308e+00              0
  291       5.4560e-01     3.0769e+00              0
  292       1.3640e-01     3.3077e+00              0
  293       6.7834e-01     2.9938e+00              0
  294       1.3571e+00     2.7750e+00              0
  295       0.0000e+00     3.3846e+00              0
  296       8.1109e-01     2.9108e+00              0
  297       2.0000e+00     2.6842e+00              0
  298       9.4870e-01     2.8392e+00              0
  299       1.4862e+00     2.6887e+00              0
  300       1.0863e+00     2.7676e+00              0
  301       1.8062e+00     2.6429e+00              0
  302       2.7280e-01     3.0769e+00              0
  303       4.0920e-01     3.0000e+00              0
  304       1.2232e+00     2.6927e+00              0
  305       1.3640e-01     3.1538e+00              0
  306       5.4440e-01     2.9197e+00              0
  307       1.6210e+00     2.6103e+00              0
  308       0.0000e+00     3.2308e+00              0
  309       6.7715e-01     2.8366e+00              0
  310       1.3601e+00     2.6178e+00              0
  311       8.1355e-01     2.7631e+00              0
  312       9.5115e-01     2.6915e+00              0
  313       2.0000e+00     2.5263e+00              0
  314       1.4949e+00     2.5395e+00              0
  315       1.0873e+00     2.6160e+00              0
  316       1.8149e+00     2.4937e+00              0
  317       2.7280e-01     2.9231e+00              0
  318       1.3640e-01     3.0000e+00              0
  319       4.0800e-01     2.8427e+00              0
  320       0.0000e+00     3.0769e+00              0
  321       1.2242e+00     2.5412e+00              0
  322       5.4320e-01     2.7624e+00              0
  323       1.6297e+00     2.4611e+00              0
  324       6.7960e-01     2.6889e+00              0
  325       8.1600e-01     2.6154e+00              0
  326       1.3592e+00     2.4607e+00              0
  327       9.5215e-01     2.5399e+00              0
  328       2.0000e+00     2.3684e+00              0
  329       1.0883e+00     2.4645e+00              0
  330       1.4940e+00     2.3823e+00              0
  331       1.3640e-01     2.8462e+00              0
  332       2.7280e-01     2.7692e+00              0
  333       1.8149e+00     2.3358e+00              0
  334       0.0000e+00     2.9231e+00              0
  335       4.0800e-01     2.6889e+00              0
  336       5.4320e-01     2.6154e+00              0
  337       1.2233e+00     2.3840e+00              0
  338       6.7960e-01     2.5419e+00              0
  339       1.6280e+00     2.3042e+00              0
  340       8.1551e-01     2.4654e+00              0
  341       1.3583e+00     2.3036e+00              0
  342       9.5166e-01     2.3899e+00              0
  343       2.0000e+00     2.2105e+00              0
  344       1.3640e-01     2.6923e+00              0
  345       0.0000e+00     2.7692e+00              0
  346       2.7280e-01     2.6154e+00              0
  347       1.0853e+00     2.3075e+00              0
  348       4.0800e-01     2.5419e+00              0
  349       1.4923e+00     2.2254e+00              0
  350       5.4320e-01     2.4684e+00              0
  351       1.8132e+00     2.1789e+00              0
  352       6.7911e-01     2.3919e+00              0
  353       1.2203e+00     2.2270e+00              0
  354       8.1502e-01     2.3154e+00              0
  355       1.6264e+00     2.1473e+00              0
  356       1.3537e+00     2.1557e+00              0
  357       9.4867e-01     2.2329e+00              0
  358       1.3640e-01     2.5385e+00              0
  359       0.0000e+00     2.6154e+00              0
  360       2.7280e-01     2.4615e+00              0
  361       4.0800e-01     2.3880e+00              0
  362       2.0000e+00     2.0526e+00              0
  363       1.4878e+00     2.0775e+00              0
  364       1.0823e+00     2.1505e+00              0
  365       5.4440e-01     2.3111e+00              0
  366       1.8132e+00     2.0210e+00              0
  367       6.8031e-01     2.2346e+00              0
  368       1.2157e+00     2.0791e+00              0
  369       8.1610e-01     2.1583e+00              0
  370       1.6184e+00     1.9906e+00              0
  371       1.3491e+00     2.0078e+00              0
  372       9.4975e-01     2.0759e+00              0
  373       0.0000e+00     2.4615e+00              0
  374       1.3640e-01     2.3846e+00              0
  375       2.7280e-01     2.3077e+00              0
  376       4.0920e-01     2.2308e+00              0
  377       2.0000e+00     1.8947e+00              0
  378       1.0812e+00     1.9987e+00              0
  379       5.4560e-01     2.1538e+00              0
  380       1.4798e+00     1.9208e+00              0
  381       6.8139e-01     2.0775e+00              0
  382       1.8052e+00     1.8643e+00              0
  383       1.2146e+00     1.9274e+00              0
  384       8.1719e-01     2.0013e+00              0
  385       1.6104e+00     1.8338e+00              0
  386       0.0000e+00     2.3077e+00              0
  387       1.3488e+00     1.8510e+00              0
  388       1.3640e-01     2.2308e+00              0
  389       9.4860e-01     1.9241e+00              0
  390       2.7280e-01     2.1538e+00              0
  391       4.0920e-01     2.0769e+00              0
  392       5.4440e-01     2.0034e+00              0
  393       1.0800e+00     1.8470e+00              0
  394       2.0000e+00     1.7368e+00              0
  395       1.4795e+00     1.7641e+00              0
  396       6.8020e-01     1.9271e+00              0
  397       1.8052e+00     1.7064e+00              0
  398       1.2143e+00     1.7707e+00              0
  399       8.1360e-01     1.8442e+00              0
  400       0.0000e+00     2.1538e+00              0
  401       1.6091e+00     1.6786e+00              0
  402       1.3640e-01     2.0769e+00              0
  403       1.3485e+00     1.6943e+00              0
  404       2.7280e-01     2.0000e+00              0
  405       9.4501e-01     1.7671e+00              0
  406       4.0800e-01     1.9265e+00              0
  407       5.4320e-01     1.8530e+00              0
  408       1.0795e+00     1.6901e+00              0
  409       2.0000e+00     1.5789e+00              0
  410       1.4781e+00     1.6088e+00              0
  411       6.7661e-01     1.7701e+00              0
  412       1.8039e+00     1.5511e+00              0
  413       1.2138e+00     1.6138e+00              0
  414       0.0000e+00     2.0000e+00              0
  415       8.1002e-01     1.6872e+00              0
  416       1.3640e-01     1.9231e+00              0
  417       1.6078e+00     1.5233e+00              0
  418       2.7280e-01     1.8462e+00              0
  419       1.3490e+00     1.5373e+00              0
  420       9.4454e-01     1.6102e+00              0
  421       4.0800e-01     1.7727e+00              0
  422       5.4440e-01     1.6957e+00              0
  423       1.0791e+00     1.5333e+00              0
  424       1.4786e+00     1.4518e+00              0
  425       2.0000e+00     1.4211e+00              0
  426       6.7781e-01     1.6128e+00              0
  427       0.0000e+00     1.8462e+00              0
  428       1.2143e+00     1.4568e+00              0
  429       1.8039e+00     1.3932e+00              0
  430       8.0634e-01     1.5401e+00              0
  431       1.3640e-01     1.7692e+00              0
  432       2.7280e-01     1.6923e+00              0
  433       1.6092e+00     1.3682e+00              0
  434       9.4086e-01     1.4631e+00              0
  435       4.0920e-01     1.6154e+00              0
  436       1.3495e+00     1.3804e+00              0
  437       5.4560e-01     1.5385e+00              0
  438       1.0767e+00     1.3847e+00              0
  439       6.7413e-01     1.4657e+00              0
  440       1.4801e+00     1.2968e+00              0
  441       2.0000e+00     1.2632e+00              0
  442       0.0000e+00     1.6923e+00              0
  443       1.2119e+00     1.3083e+00              0
  444       8.0267e-01     1.3930e+00              0
  445       1.3640e-01     1.6154e+00              0
  446       1.8054e+00     1.2382e+00              0
  447       2.7280e-01     1.5385e+00              0
  448       1.6107e+00     1.2132e+00              0
  449       9.3850e-01     1.3146e+00              0
  450       4.0920e-01     1.4615e+00              0
  451       1.3440e+00     1.2235e+00              0
  452       5.4440e-01     1.3812e+00              0
  453       1.0743e+00     1.2361e+00              0
  454       6.7294e-01     1.3084e+00              0
  455       1.4746e+00     1.1399e+00              0
  456       0.0000e+00     1.5385e+00              0
  457       2.0000e+00     1.1053e+00              0
  458       1.3640e-01     1.4615e+00              0
  459       8.0154e-01     1.2381e+00              0
  460       1.2064e+00     1.1514e+00              0
  461       1.8054e+00     1.0803e+00              0
  462       2.7280e-01     1.3846e+00              0
  463       9.3737e-01     1.1597e+00              0
  464       4.0800e-01     1.3043e+00              0
  465       1.6073e+00     1.0564e+00              0
  466       1.3386e+00     1.0666e+00              0
  467       5.4320e-01     1.2239e+00              0
  468       1.0723e+00     1.0788e+00              0
  469       6.7181e-01     1.1536e+00              0
  470       0.0000e+00     1.3846e+00              0
  471       1.4712e+00     9.8318e-01              0
  472       1.3640e-01     1.3077e+00              0
  473       2.0000e+00     9.4737e-01              0
  474       8.0041e-01     1.0833e+00              0
  475       1.2044e+00     9.9407e-01              0
  476       2.7280e-01     1.2308e+00              0
  477       1.8020e+00     9.2354e-01              0
  478       4.0800e-01     1.1504e+00              0
  479       9.3535e-01     1.0024e+00              0
  480       1.6039e+00     8.9970e-01              0
  481       1.3323e+00     9.0946e-01              0
  482       5.4075e-01     1.0673e+00              0
  483       1.0703e+00     9.2150e-01              0
  484       0.0000e+00     1.2308e+00              0
  485       6.6935e-01     9.9703e-01              0
  486       1.3640e-01     1.1538e+00              0
  487       1.4650e+00     8.2598e-01              0
  488       2.0000e+00     7.8947e-01              0
  489       8.0753e-01     9.2656e-01              0
  490       2.7280e-01     1.0769e+00              0
  491       1.1981e+00     8.3688e-01              0
  492       1.8020e+00     7.6564e-01              0
  493       4.0555e-01     9.9384e-01              0
  494       9.4248e-01     8.4566e-01              0
  495       1.6260e+00     7.2837e-01              0
  496       1.3260e+00     7.5226e-01              0
  497       5.3829e-01     9.1075e-01              0
  498       0.0000e+00     1.0769e+00              0
  499       1.0760e+00     7.6628e-01              0
  500       6.7648e-01     8.4028e-01              0
  501       1.3640e-01     1.0000e+00              0
  502       2.7280e-01     9.2308e-01              0
  503       8.1466e-01     7.6981e-01              0
  504       2.0000e+00     6.3158e-01              0
  505       1.4870e+00     6.5465e-01              0
  506       1.2038e+00     6.8166e-01              0
  507       4.0555e-01     8.3999e-01              0
  508       1.8240e+00     5.9430e-01              0
  509       9.4817e-01     6.9043e-01              0
  510       5.4194e-01     7.6307e-01              0
  511       1.3332e+00     5.9887e-01              0
  512       1.6480e+00     5.5703e-01              0
  513       0.0000e+00     9.2308e-01              0
  514       1.0817e+00     6.1105e-01              0
  515       6.8013e-01     6.9260e-01              0
  516       1.3640e-01     8.4615e-01              0
  517       2.7280e-01     7.6923e-01              0
  518       1.4942e+00     5.0125e-01              0
  519       2.0000e+00     4.7368e-01              0
  520       1.2110e+00     5.2826e-01              0
  521       8.0031e-01     6.0121e-01              0
  522       4.0920e-01     6.9231e-01              0
  523       1.8240e+00     4.3641e-01              0
  524       5.4560e-01     6.1538e-01              0
  525       9.3382e-01     5.2183e-01              0
  526       1.6329e+00     4.2719e-01              0
  527       1.3404e+00     4.4548e-01              0
  528       0.0000e+00     7.6923e-01              0
  529       1.0728e+00     4.5478e-01              0
  530       1.3640e-01     6.9231e-01              0
  531       6.6578e-01     5.2399e-01              0
  532       1.4791e+00     3.7141e-01              0
  533       2.7764e-01     6.0199e-01              0
  534       2.0000e+00     3.1579e-01              0
  535       1.2022e+00     3.7199e-01              0
  536       1.8089e+00     3.0657e-01              0
  537       7.8596e-01     4.3260e-01              0
  538       4.1404e-01     5.2507e-01              0
  539       1.6178e+00     2.9735e-01              0
  540       5.3420e-01     4.5597e-01              0
  541       9.2496e-01     3.6555e-01              0
  542       0.0000e+00     6.1538e-01              0
  543       1.0640e+00     2.9851e-01              0
  544       1.4124e-01     5.2507e-01              0
  545       6.5438e-01     3.6457e-01              0
  546       1.3368e+00     2.2274e-01              0
  547       2.8249e-01     4.3476e-01              0
  548       2.0000e+00     1.5789e-01              0
  549       1.8333e+00     1.5789e-01              0
  550       4.0265e-01     3.6565e-01              0
  551       1.6422e+00     1.4867e-01              0
  552       1.4756e+00     1.4867e-01              0
  553       0.0000e+00     4.6154e-01              0
  554       5.2281e-01     2.9655e-01              0
  555       1.1986e+00     1.4925e-01              0
  556       7.2631e-01     2.1630e-01              0
  557       1.4124e-01     3.7122e-01              0
  558       1.0320e+00     1.4925e-01              0
  559       8.6531e-01     1.4925e-01              0
  560       2.0000e+00     0.0000e+00              0
  561       1.8333e+00     0.0000e+00              0
  562       1.6667e+00     0.0000e+00              0
  563       5.9474e-01     1.4827e-01              0
  564       1.5000e+00     0.0000e+00              0
  565       3.0791e-01     2.1738e-01              0
  566       0.0000e+00     3.0769e-01              0
  567       1.3333e+00     0.0000e+00              0
  568       1.1667e+00     0.0000e+00              0
  569       4.2807e-01     1.4827e-01              0
  570       1.0000e+00     0.0000e+00              0
  571       8.3333e-01     0.0000e+00              0
  572       1.6667e-01     1.5385e-01              0
  573       6.6667e-01     0.0000e+00              0
  574       0.0000e+00     1.5385e-01              0
  575       5.0000e-01     0.0000e+00              0
  576       3.3333e-01     0.0000e+00              0
  577       1.6667e-01     0.0000e+00              0
  578       0.0000e+00     0.0000e+00              0

######################## Materials ########################

Materials List:

Material | Thermal conductivity X | Thermal conductivity Y
-----------------------------------------------------------
    1            1.8000e-02               1.8000e-02

################### Sources On Points ######################

Conditions List:

Source   |  Function
----------------------
    1       0.08

################### Sources On Lines #######################

Conditions List:

Source   |  Function
----------------------

################## Sources On Surfaces #####################

Conditions List:

Source   |  Function
----------------------

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Element List:

      Element  |      Type      |  Material  |   Nodes  |      Conectivities
-----------------------------------------------------------------------------------
         1          Triangle           1          6        243 270 238 256 254 240
         2          Triangle           1          6        456 484 462 470 472 458
         3          Triangle           1          6        345 373 346 359 358 344
         4          Triangle           1          6        566 578 576 574 577 572
         5          Triangle           1          6        513 542 517 528 530 516
         6          Triangle           1          6        295 320 290 308 305 292
         7          Triangle           1          6        400 427 404 414 416 402
         8          Triangle           1          6        373 400 375 386 388 374
         9          Triangle           1          6        484 513 490 498 501 486
        10          Triangle           1          6        270 295 264 282 279 266
        11          Triangle           1          6        320 345 317 334 331 318
        12          Triangle           1          6        427 456 432 442 445 431
        13          Triangle           1          6        542 566 547 553 557 544
        14          Triangle           1          6        238 270 264 254 266 250
        15          Triangle           1          6        238 264 232 250 248 236
        16          Triangle           1          6        290 320 317 305 318 302
        17          Triangle           1          6        290 317 291 302 303 288
        18          Triangle           1          6        291 317 322 303 319 306
        19          Triangle           1          6        264 295 290 279 292 276
        20          Triangle           1          6        264 290 260 276 274 261
        21          Triangle           1          6        264 260 232 261 246 248
        22          Triangle           1          6        232 260 233 246 247 231
        23          Triangle           1          6        232 233 201 231 218 217
        24          Triangle           1          6        233 260 265 247 263 249
        25          Triangle           1          6        260 290 291 274 288 275
        26          Triangle           1          6        260 291 265 275 278 263
        27          Triangle           1          6        265 291 296 278 293 281
        28          Triangle           1          6        432 456 462 445 458 447
        29          Triangle           1          6        432 462 437 447 450 435
        30          Triangle           1          6        432 437 407 435 422 421
        31          Triangle           1          6        437 462 467 450 464 452
        32          Triangle           1          6        375 400 404 388 402 390
        33          Triangle           1          6        375 404 379 390 391 376
        34          Triangle           1          6        379 404 407 391 406 392
        35          Triangle           1          6        379 407 384 392 396 381
        36          Triangle           1          6        407 404 432 406 418 421
        37          Triangle           1          6        432 404 427 418 416 431
        38          Triangle           1          6        384 407 415 396 411 399
        39          Triangle           1          6        379 384 354 381 369 367
        40          Triangle           1          6        375 379 350 376 365 361
        41          Triangle           1          6        346 373 375 358 374 360
        42          Triangle           1          6        346 375 350 360 361 348
        43          Triangle           1          6        346 350 322 348 336 335
