        22          Quadrilateral           1          4        109 92 93 111
        23          Quadrilateral           1          4         17 11 12 19
        24          Quadrilateral           1          4          5 10 13 8
        25          Quadrilateral           1          4         59 75 78 64
        26          Quadrilateral           1          4        159 168 144 140
        27          Quadrilateral           1          4        195 200 193 187
        28          Quadrilateral           1          4        205 201 194 198
        29          Quadrilateral           1          4        173 169 143 149
        30          Quadrilateral           1          4         92 76 77 93
        31          Quadrilateral           1          4         27 17 19 25
        32          Quadrilateral           1          4         10 16 20 13
        33          Quadrilateral           1          4         49 59 64 52
        34          Quadrilateral           1          4        168 172 150 144
        35          Quadrilateral           1          4        189 195 187 180
        36          Quadrilateral           1          4        201 196 188 194
        37          Quadrilateral           1          4        179 173 149 161
        38          Quadrilateral           1          4         76 60 63 77
        39          Quadrilateral           1          4         35 27 25 33
        40          Quadrilateral           1          4         16 26 29 20
        41          Quadrilateral           1          4         40 49 52 43
        42          Quadrilateral           1          4        172 178 162 150
        43          Quadrilateral           1          4        182 189 180 171
        44          Quadrilateral           1          4        178 182 171 162
        45          Quadrilateral           1          4        196 190 181 188
        46          Quadrilateral           1          4        183 179 161 170
        47          Quadrilateral           1          4        190 183 170 181
        48          Quadrilateral           1          4         60 50 51 63
        49          Quadrilateral           1          4         41 35 33 42
        50          Quadrilateral           1          4         50 41 42 51
        51          Quadrilateral           1          4         26 34 37 29
        52          Quadrilateral           1          4         34 40 43 37
        53          Quadrilateral           1          4        138 132 111 114
        54          Quadrilateral           1          4        139 138 114 120
        55          Quadrilateral           1          4          7 4 8 9
        56          Quadrilateral           1          4          8 13 15 9
        57          Quadrilateral           1          4        143 139 120 124
        58          Quadrilateral           1          4        149 143 124 130
        59          Quadrilateral           1          4        161 149 130 141
        60          Quadrilateral           1          4        170 161 141 151
        61          Quadrilateral           1          4        181 170 151 167
        62          Quadrilateral           1          4        206 203 197 202
        63          Quadrilateral           1          4        199 202 197 191
        64          Quadrilateral           1          4        193 199 191 184
        65          Quadrilateral           1          4        187 193 184 176
        66          Quadrilateral           1          4        180 187 176 166
        67          Quadrilateral           1          4        171 180 166 152
        68          Quadrilateral           1          4        162 171 152 142
        69          Quadrilateral           1          4        131 137 115 112
        70          Quadrilateral           1          4        137 140 121 115
        71          Quadrilateral           1          4         94 112 115 98
        72          Quadrilateral           1          4         13 20 22 15
        73          Quadrilateral           1          4         20 29 31 22
        74          Quadrilateral           1          4         29 37 39 31
        75          Quadrilateral           1          4         37 43 46 39
        76          Quadrilateral           1          4         43 52 54 46
        77          Quadrilateral           1          4         52 64 67 54
        78          Quadrilateral           1          4         64 78 81 67
        79          Quadrilateral           1          4         78 94 98 81
        80          Quadrilateral           1          4        203 198 192 197
        81          Quadrilateral           1          4        198 194 186 192
        82          Quadrilateral           1          4        194 188 177 186
        83          Quadrilateral           1          4        188 181 167 177
        84          Quadrilateral           1          4        150 162 142 134
        85          Quadrilateral           1          4        140 144 125 121
        86          Quadrilateral           1          4        144 150 134 125
        87          Quadrilateral           1          4         12 7 9 14
        88          Quadrilateral           1          4         19 12 14 21
        89          Quadrilateral           1          4         25 19 21 28
        90          Quadrilateral           1          4         33 25 28 36
        91          Quadrilateral           1          4         42 33 36 44
        92          Quadrilateral           1          4         51 42 44 53
        93          Quadrilateral           1          4         63 51 53 65
        94          Quadrilateral           1          4         77 63 65 80
        95          Quadrilateral           1          4        111 93 96 114
        96          Quadrilateral           1          4         93 77 80 96
        97          Quadrilateral           1          4        114 96 99 120
        98          Quadrilateral           1          4         96 80 82 99
        99          Quadrilateral           1          4         80 65 69 82
       100          Quadrilateral           1          4         14 9 15 18
       101          Quadrilateral           1          4         98 115 121 100
       102          Quadrilateral           1          4        121 125 107 100
       103          Quadrilateral           1          4         81 98 100 84
       104          Quadrilateral           1          4        197 192 185 191
       105          Quadrilateral           1          4        184 191 185 174
       106          Quadrilateral           1          4        176 184 174 164
       107          Quadrilateral           1          4        166 176 164 147
       108          Quadrilateral           1          4        152 166 147 135
       109          Quadrilateral           1          4        192 186 175 185
       110          Quadrilateral           1          4        125 134 113 107
       111          Quadrilateral           1          4        142 152 135 123
       112          Quadrilateral           1          4        134 142 123 113
       113          Quadrilateral           1          4         65 53 57 69
       114          Quadrilateral           1          4         15 22 24 18
       115          Quadrilateral           1          4         67 81 84 70
       116          Quadrilateral           1          4        186 177 165 175
       117          Quadrilateral           1          4         54 67 70 58
       118          Quadrilateral           1          4         46 54 58 55
       119          Quadrilateral           1          4         39 46 55 45
       120          Quadrilateral           1          4         22 31 32 24
       121          Quadrilateral           1          4         31 39 45 32
       122          Quadrilateral           1          4         53 44 47 57
       123          Quadrilateral           1          4         21 14 18 23
       124          Quadrilateral           1          4         28 21 23 30
       125          Quadrilateral           1          4         36 28 30 38
       126          Quadrilateral           1          4         23 18 24 30
       127          Quadrilateral           1          4         44 36 38 47
       128          Quadrilateral           1          4        177 167 148 165
       129          Quadrilateral           1          4        124 120 99 105
       130          Quadrilateral           1          4        130 124 105 110
       131          Quadrilateral           1          4        141 130 110 122
       132          Quadrilateral           1          4        151 141 122 136
       133          Quadrilateral           1          4        167 151 136 148
       134          Quadrilateral           1          4        100 107 87 84
       135          Quadrilateral           1          4        107 113 95 87
       136          Quadrilateral           1          4        113 123 106 95
       137          Quadrilateral           1          4        174 185 175 163
       138          Quadrilateral           1          4        165 148 133 146
       139          Quadrilateral           1          4        175 165 146 163
       140          Quadrilateral           1          4        164 174 163 145
       141          Quadrilateral           1          4        147 164 145 126
       142          Quadrilateral           1          4        135 147 126 117
       143          Quadrilateral           1          4        123 135 117 106
       144          Quadrilateral           1          4        148 136 119 133
       145          Quadrilateral           1          4        136 122 104 119
       146          Quadrilateral           1          4        122 110 88 104
       147          Quadrilateral           1          4        110 105 85 88
       148          Quadrilateral           1          4        105 99 82 85
       149          Quadrilateral           1          4         82 69 73 85
       150          Quadrilateral           1          4         69 57 68 73
       151          Quadrilateral           1          4         85 73 68 88
       152          Quadrilateral           1          4         57 47 61 68
       153          Quadrilateral           1          4         47 38 48 61
       154          Quadrilateral           1          4         30 24 32 38
       155          Quadrilateral           1          4         38 32 45 48
       156          Quadrilateral           1          4         70 84 87 71
       157          Quadrilateral           1          4         58 70 71 55
       158          Quadrilateral           1          4         87 95 79 71
       159          Quadrilateral           1          4         55 71 79 66
       160          Quadrilateral           1          4         95 106 89 79
       161          Quadrilateral           1          4        145 163 146 129
       162          Quadrilateral           1          4        146 133 118 129
       163          Quadrilateral           1          4        126 145 129 116
       164          Quadrilateral           1          4        106 117 101 89
       165          Quadrilateral           1          4        117 126 116 101
       166          Quadrilateral           1          4         88 68 61 83
       167          Quadrilateral           1          4        104 88 83 97
       168          Quadrilateral           1          4        133 119 103 118
       169          Quadrilateral           1          4        119 104 97 103
       170          Quadrilateral           1          4         45 55 66 56
       171          Quadrilateral           1          4        116 129 118 102
       172          Quadrilateral           1          4        101 116 102 86
       173          Quadrilateral           1          4        118 103 90 102
       174          Quadrilateral           1          4        103 97 83 90
       175          Quadrilateral           1          4         90 83 61 72
       176          Quadrilateral           1          4         45 56 62 48
       177          Quadrilateral           1          4         61 48 62 72
       178          Quadrilateral           1          4         89 101 86 74
       179          Quadrilateral           1          4         79 89 74 66
       180          Quadrilateral           1          4         56 66 74 62
       181          Quadrilateral           1          4         62 74 86 72
       182          Quadrilateral           1          4         86 102 90 72

####################### Loads ############################

Conditions List:

Load   |  Function
----------------------
    1      10000 10000

###################### Point Loads ######################

Conditions List:

  Node   |  Load
--------------------------
  211          1 

###################### Surface Loads #####################

Conditions List:

  Element   |  Load
--------------------------

####################### Displacements X ######################

Conditions List:

  Node    |    Displacement X
--------------------------------
    1           0.0000e+00 
  153           0.0000e+00 

####################### Displacements Y ######################

Conditions List:

  Node    |    Displacement Y
--------------------------------
    1           0.0000e+00 
  153           0.0000e+00 

##################### Pressure On Lines ####################

Conditions List:

 Element |       Nodes      |   Pressure
--------------------------------------------

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
